8,2791,4.5,1154465558
8,2918,5.0,1154473364
8,3948,4.0,1154389482
8,4886,3.5,1154464808
8,5650,4.0,1154465399
8,33493,4.5,1154400263
8,34162,3.5,1154400423
8,40583,3.5,1154473088
8,44004,3.0,1154473017
9,1,4.0,938629179
9,608,5.0,938628843
9,733,2.0,938628337
9,1059,5.0,938629250
9,2391,4.0,939122916
9,2762,4.0,938627748
9,2857,4.0,938629681
10,592,3.0,942767328
10,1036,3.0,942767258
10,1197,4.0,942767258
10,2344,5.0,942766991
10,2907,2.0,942766213
11,1408,5.0,1391658667
11,5669,3.0,1391658601
11,71211,3.5,1391657720
11,80906,3.0,1391658137
12,253,3.0,968045587
12,608,2.0,968045353
12,1220,5.0,955407153
12,1374,1.0,968045475
12,2959,4.0,968045407
12,3770,3.0,968045619
12,3844,1.0,968045074
12,3865,5.0,968045015
13,362,4.5,1331379479
13,2762,3.0,1331380765
13,3396,3.5,1331379599
13,4310,4.5,1331379506
13,4886,3.5,1331380834
13,7502,4.5,1331380306
13,64614,4.5,1331380830
13,69757,4.0,1331379748
14,2683,2.0,976244131
15,32,4.0,997938466
15,62,2.0,1093028336
15,123,4.0,997938358
15,145,3.5,1134521543
15,164,4.0,997938413
15,175,4.0,1166587180
15,180,3.0,1166586276
15,216,1.0,1349622582
15,223,4.0,997939415
15,225,1.0,1134521432
15,231,3.5,1093028308
15,237,3.5,1166586251
15,246,5.0,997938656
15,339,2.5,1122576622
15,380,4.0,997939179
15,382,3.5,1166586661
15,457,5.0,997938567
15,471,3.0,1166586067
15,480,3.0,997939193
15,508,1.5,1093028394
15,539,2.0,1093028325
15,540,1.5,1240203835
15,562,3.0,1166586512
15,586,2.0,1093028377
15,628,2.5,1093070326
15,680,2.0,1052896867
15,748,2.5,1166586565
15,784,2.5,1093070207
15,800,5.0,997938391
15,914,1.5,1058250501
15,919,3.0,997938737
15,920,3.5,1093070090
15,923,5.0,997938727
15,994,4.0,997939453
15,1100,2.5,1458506296
15,1101,3.0,1093070163
15,1127,4.0,997939162
15,1171,4.0,1054449673
15,1198,4.0,997939111
15,1199,1.0,1093070386
15,1201,3.5,1345398232
15,1208,5.0,997938822
15,1210,5.0,997938466
15,1213,3.0,997938749
15,1219,3.0,997938203
15,1222,4.0,997939614
15,1228,4.0,997938800
15,1289,4.0,1465793922
15,1293,4.0,997938894
15,1304,3.0,1040205753
15,1307,5.0,997938162
15,1358,1.0,997938500
15,1385,3.0,1458506268
15,1479,1.5,1338699256
15,1484,3.0,997938358
15,1556,2.5,1166587010
15,1589,2.0,1093028013
15,1608,1.0,1093070221
15,1617,5.0,997938346
15,1625,4.0,997938391
15,1645,3.0,997938413
15,1653,3.0,1052896685
15,1689,4.5,1465880892
15,1784,3.0,1033345287
15,1895,2.5,1469330584
15,1953,3.0,997938528
15,1961,3.5,1093028404
15,1964,3.0,997938372
15,1968,4.0,1052897128
15,2005,4.0,997938630
15,2012,1.0,1046209705
15,2058,2.5,1166586203
15,2076,3.0,997938413
15,2108,4.5,1058250482
15,2126,1.0,1166587068
15,2145,2.0,1034544351
15,2161,3.0,997938630
15,2243,4.5,1128274472
15,2268,1.0,1093070270
15,2311,2.0,1052896916
15,2329,1.0,1054450149
15,2333,3.0,1033344795
15,2351,1.0,1044347881
15,2360,2.0,997937311
15,2405,3.0,1052897012
15,2407,3.0,1052896819
15,2528,2.0,1347937598
15,2579,2.5,1054449822
15,2580,3.0,997939393
15,2581,1.0,1033344897
15,2594,4.0,997938466
15,2628,2.5,1093028374
15,2700,3.0,1033344958
15,2710,1.0,1033344702
15,2716,4.0,997938219
15,2718,1.5,1469330590
15,2759,1.0,1033344752
15,2761,2.0,997939037
15,2841,2.0,1033344958
15,2905,4.0,1040205754
15,2912,4.0,1040205754
15,3008,2.0,1033344865
15,3033,4.0,1052896867
15,3157,1.0,1033344970
15,3168,2.5,1338698402
15,3253,3.0,997939639
15,3285,2.0,1416119608
15,3328,4.0,997937748
15,3386,3.0,997938391
15,3566,3.0,997937902
15,3683,4.0,997938800
15,3707,5.0,1465881231
15,3752,1.0,997937971
15,3786,2.0,1033344712
15,3893,1.0,997937860
15,3896,3.0,997937890
15,3981,1.0,1033344924
15,3984,4.0,1338698406
15,3987,4.0,997937961
15,3990,1.0,997937999
15,3994,4.0,997937442
15,3996,5.0,997937413
15,4007,3.5,1426110367
15,4247,1.0,1349622526
15,4270,1.5,1166586578
15,4448,1.0,997937822
15,4658,2.0,997937544
15,4666,1.0,997937539
15,4675,2.0,997937530
15,4701,3.0,997937366
15,4719,2.0,1374637779
15,4886,5.0,1033344055
15,4958,1.0,1469330599
15,4975,1.0,1040205965
15,5010,4.5,1054449333
15,5135,4.0,1044348382
15,5170,2.0,1033343901
15,5171,0.5,1416119747
15,5266,1.0,1033344286
15,5296,1.5,1465880704
15,5349,1.0,1039243048
15,5391,2.5,1367800228
15,5459,1.0,1033344188
15,5481,2.0,1033344374
15,5620,0.5,1425876082
15,5650,3.0,1034544351
15,5662,4.0,1035258564
15,5669,4.0,1046209630
15,5673,3.5,1075142963
15,5791,2.0,1039242955
15,5872,3.0,1166587383
15,5903,2.0,1357110234
15,5991,1.0,1096005123
15,5995,4.0,1120209437
15,6155,0.5,1416119753
15,6380,3.0,1166585438
15,6385,1.5,1084489293
15,6433,3.0,1465793939
15,6537,2.5,1058249457
15,6552,1.5,1082220233
15,6773,1.0,1465881072
15,6783,2.0,1082220258
15,6975,4.0,1093028559
15,7132,3.0,1096005056
15,7162,1.0,1075142909
15,7317,3.0,1082220195
15,7458,1.5,1166587430
15,7792,2.5,1345397672
15,8376,2.5,1166587363
15,8531,1.5,1465880288
15,8581,2.5,1361078268
15,8636,3.0,1093027850
15,8865,1.0,1166981777
15,8957,3.0,1134522096
15,8961,2.0,1101423869
15,26587,5.0,1416120087
15,33004,0.5,1127035016
15,33154,3.5,1338702522
15,33166,3.5,1132469115
15,33493,5.0,1132469077
15,34162,1.0,1141391741
15,36529,1.0,1416119600
15,42718,4.5,1348976510
15,45447,1.0,1425876007
15,45499,2.5,1338698829
15,51662,2.0,1347936470
15,52245,1.5,1349622540
15,54001,2.0,1416119677
15,55820,2.0,1338698362
15,57368,1.5,1425876060
15,59315,4.5,1216576545
15,62434,3.5,1443384812
15,64620,2.0,1245021120
15,67087,1.5,1426110601
15,68358,4.5,1245021136
15,68793,3.0,1374637633
15,69122,1.0,1338702414
15,69306,2.0,1389440855
15,69526,3.0,1257733119
15,71211,3.5,1257734180
15,71838,2.0,1465880969
15,72226,1.5,1338698882
15,73344,3.5,1316395633
15,76293,3.0,1361831522
15,77561,1.0,1316395588
15,79242,2.5,1465880302
15,79702,1.5,1338698870
15,81229,3.5,1348976539
15,83613,0.5,1367765123
15,87304,0.5,1374638031
15,88163,3.5,1386367929
15,91535,2.0,1348979143
15,92507,2.5,1338698152
15,93721,2.0,1458507291
15,94478,1.0,1338698006
15,95105,1.0,1345350979
15,95510,3.5,1345350961
15,96737,2.5,1458506349
15,102123,1.5,1458506656
15,102880,0.5,1400818394
15,106489,2.0,1389440765
15,107348,0.5,1465881258
15,107406,4.0,1425875579
15,110730,1.0,1416120159
15,112183,2.0,1426110071
15,113741,1.0,1425875574
15,114180,1.0,1465793290
15,116797,0.5,1425875401
15,120799,3.0,1443384317
15,122924,2.5,1465793601
15,127136,1.0,1443385387
15,132796,3.0,1443384330
15,135569,3.0,1469330245
15,137857,3.0,1465793116
15,139385,2.5,1458505973
15,139644,3.0,1458505986
15,157296,2.0,1467259316
16,4014,3.5,1137577979
16,4231,4.5,1148214227
16,5349,3.0,1137577776
17,6,4.5,1127469542
17,25,4.5,1127469531
17,50,5.0,1127469450
17,198,5.0,1127468896
17,223,2.5,1127469577
17,356,2.5,1127469401
17,527,4.0,1127469434
17,593,4.5,1127469396
17,866,4.5,1127470263
17,903,5.0,1127468839
17,1077,4.0,1127473686
17,1095,2.0,1127471148
17,1173,1.0,1127472932
17,1199,4.5,1127469923
17,1245,4.0,1127470820
17,1248,5.0,1127468791
17,1464,5.0,1127468930
17,1517,3.0,1127469661
17,1627,4.0,1127471602
17,1653,5.0,1127468587
17,1674,4.5,1127474863
17,1704,4.0,1127469601
17,1809,3.0,1127469129
17,1923,3.0,1127469612
17,1997,4.0,1127469217
17,2028,3.5,1127469494
17,2067,4.5,1127470656
17,2324,4.5,1127469815
17,2606,3.0,1127472715
17,2657,3.0,1127469890
17,2677,4.0,1127473860
17,2707,3.5,1127473627
17,2726,4.5,1127474088
17,2892,3.5,1127469374
17,2916,4.0,1127469652
17,2973,5.0,1127471286
17,3018,4.0,1127476640
17,3147,4.0,1127469868
17,3262,4.5,1127472389
17,3386,4.0,1127473609
17,3435,5.0,1127468813
17,3535,4.5,1127470423
17,3785,3.5,1127470327
17,4210,3.0,1127475013
17,4262,5.0,1127470830
17,4552,4.0,1127474968
17,4886,3.5,1127473495
17,4896,0.5,1127470004
17,4963,4.0,1127469940
17,5418,3.5,1127470134
17,5686,2.5,1127475440
17,5782,4.5,1127470685
17,5853,3.0,1127472423
17,5867,4.0,1127471265
17,5949,4.5,1127474818
17,6242,4.0,1127472872
17,6530,5.0,1127474791
17,6777,4.0,1127472303
17,6874,4.5,1127470187
17,7135,4.5,1127471109
17,7982,3.5,1127471336
17,8228,5.0,1127470713
17,8360,3.0,1127472844
17,8600,4.0,1127472266
17,8622,3.0,1127473138
18,140,3.0,856007147
18,141,4.0,856006885
18,628,4.0,856007147
18,719,3.0,856007219
18,832,3.0,856007219
18,849,4.0,856007587
19,16,5.0,855191930
19,36,3.0,855190954
19,50,4.0,855192835
19,74,3.0,855190261
19,89,3.0,855193220
19,111,5.0,855191324
19,223,4.0,855191622
19,229,4.0,855191701
19,262,5.0,855193220
19,276,1.0,855194605
19,288,5.0,855191383
19,308,5.0,855191654
19,316,3.0,855194824
19,318,4.0,855195189
19,337,3.0,855193643
19,340,3.0,855193404
19,346,3.0,855192910
19,371,3.0,855193244
19,457,4.0,855192385
19,519,1.0,855194590
19,590,3.0,855191289
19,596,5.0,855191553
19,736,3.0,855190091
19,785,3.0,855190349
19,800,3.0,855191324
19,880,2.0,855190382
19,929,4.0,855193274
19,1019,4.0,855192120
19,1022,4.0,855195136
19,1028,3.0,855192347
19,1042,3.0,855192178
19,1086,4.0,855191517
19,1089,4.0,855191228
19,1092,1.0,855192773
19,1103,4.0,855191882
19,1104,4.0,855191584
19,1129,3.0,855192347
19,1148,4.0,855191228
19,1204,4.0,855191964
19,1219,5.0,855191517
19,1220,5.0,855192558
19,1221,5.0,855191584
19,1228,5.0,855191882
19,1252,4.0,855191816
19,1266,4.0,855191930
19,1275,3.0,855192605
19,1284,4.0,855191930
19,1286,4.0,855193358
19,1291,3.0,855192090
19,1292,4.0,855192255
19,1327,3.0,855193806
19,1377,3.0,855193700
19,1405,3.0,855190404
19,1408,3.0,855192910
19,4970,4.0,855193274
20,34,3.5,1238729861
20,110,2.0,1238729747
20,153,4.0,1238729818
20,344,1.0,1238729802
20,497,5.0,1238731010
20,1097,1.5,1238729863
20,1136,4.5,1224043119
20,1198,4.5,1238729807
20,1210,3.0,1238729777
20,4993,4.0,1224043029
20,5380,4.0,1238729247
20,6516,4.0,1224043284
20,8611,1.5,1224043185
20,38038,4.5,1238730751
21,10,3.0,853846478
21,95,3.0,853157476
21,181,2.0,853846288
21,266,3.0,853846207
21,296,3.0,853846400
21,344,3.0,853847612
21,356,4.0,853846443
21,393,3.0,853856221
21,586,3.0,853847813
21,589,5.0,853846400
21,733,3.0,853157544
21,750,5.0,853848506
21,908,3.0,853850699
21,912,5.0,853848342
21,919,4.0,853850874
21,920,4.0,853851052
21,954,4.0,853850874
21,969,5.0,853850728
21,1012,3.0,853849003
21,1036,4.0,853846443
21,1097,3.0,853847780
21,1125,4.0,853851156
21,1198,5.0,853847813
21,1200,4.0,853848507
21,1206,5.0,853851732
21,1214,4.0,853849211
21,1217,5.0,853851024
21,1224,5.0,853850791
21,1228,4.0,853851024
21,1246,4.0,853852020
21,1282,3.0,853850933
21,1298,3.0,853852097
21,1427,3.0,854522908
22,153,3.0,1131662452
22,158,1.0,1131661890
22,356,3.5,1131663409
22,589,5.0,1131663268
22,593,4.5,1131723291
22,648,5.0,1131663139
22,1101,2.0,1131662346
22,1198,5.0,1131663397
22,1214,3.5,1131663188
22,1270,4.0,1131663366
22,1356,4.0,1131662309
22,1372,4.0,1131662635
22,1377,4.0,1131662328
22,1391,3.5,1131662334
22,1580,4.0,1131664393
22,1682,2.5,1131663443
22,1923,2.5,1131662243
22,2081,2.5,1131661945
22,2174,4.0,1131662911
22,2301,3.5,1131664754
22,2340,2.5,1131664719
22,2402,3.0,1131723151
22,2459,4.0,1131664733
22,2571,4.5,1131662900
22,2605,2.0,1131723146
22,2717,3.0,1131662710
22,2762,4.0,1131663393
22,2881,2.0,1131664676
22,2953,1.0,1131664687
22,2990,3.0,1131662717
22,3052,2.5,1131663311
22,3082,3.5,1131723124
22,3994,3.0,1131663359
22,4015,2.0,1131664618
22,4027,2.0,1131723071
22,4370,3.5,1131664587
22,4701,4.0,1131662966
22,5026,4.0,1131663341
22,5816,3.5,1131663263
22,5872,3.5,1131662504
22,5989,3.5,1131663453
22,6286,4.5,1131662846
22,6373,2.0,1131662491
22,6539,4.0,1131663881
22,6934,2.0,1131663158
22,7153,4.0,1131662007
22,7360,3.5,1131663298
22,8360,3.5,1131662473
22,8636,4.5,1131663248
22,32587,4.5,1131663293
22,33794,3.0,1131662462
23,47,4.5,1148669590
23,62,4.0,1166728220
23,153,3.0,1148720873
23,172,2.5,1148386188
23,224,4.0,1148729797
23,247,4.0,1148673304
23,252,4.0,1148669102
23,431,3.5,1148730048
23,485,3.0,1148720907
23,532,3.5,1148720627
23,586,3.5,1166728142
23,597,3.0,1149868548
23,903,3.5,1148671779
23,905,4.0,1148728730
23,920,3.5,1148778793
23,923,5.0,1148669082
23,952,3.5,1148728814
23,954,5.0,1148669329
23,1035,2.5,1148728784
23,1061,3.5,1148673456
23,1078,4.0,1148778808
23,1096,2.5,1148669302
23,1101,3.0,1148673102
23,1172,5.0,1148670101
23,1178,4.0,1148671770
23,1188,4.0,1148669075
23,1196,4.5,1148670884
23,1231,4.0,1166036046
23,1240,3.5,1148730410
23,1248,4.5,1148671856
23,1250,4.0,1148671782
23,1252,4.5,1148386150
23,1258,3.5,1148671587
23,1281,3.0,1148777902
23,1287,4.0,1148669816
23,1333,3.5,1148672025
23,1377,2.5,1148670340
23,1499,1.5,1148720958
23,1527,3.5,1166728241
23,1682,5.0,1148670981
23,1797,3.5,1148728611
23,1900,3.5,1148730066
23,1907,3.5,1148669265
23,1917,2.0,1148720837
23,1945,4.5,1148672322
23,1956,1.0,1148728746
23,1997,3.5,1148728429
23,2115,4.0,1148670901
23,2186,5.0,1148671801
23,2273,3.5,1148669739
23,2313,3.5,1148673578
23,2357,4.0,1148729689
23,2648,4.5,1148671324
23,2692,5.0,1148670082
23,2716,3.0,1166036066
23,2721,3.5,1148673094
23,2947,3.5,1148669008
23,2952,3.5,1148730113
23,3053,2.0,1148669188
23,3081,3.0,1148672778
23,3082,2.5,1148720826
23,3088,2.5,1148671916
23,3168,4.0,1148672142
23,3468,3.0,1148669175
23,3578,4.0,1148728779
23,3623,2.0,1148386159
23,3668,3.0,1148669458
23,3751,4.0,1148386124
23,3753,2.0,1148669688
23,3871,3.0,1148721105
23,3983,4.5,1148671887
23,4011,4.5,1149868172
23,4027,3.5,1148728652
23,4037,3.5,1148669449
23,4167,3.0,1148669447
23,4278,3.5,1148670046
23,4370,3.0,1148672429
23,4878,3.5,1148730080
23,4881,3.5,1148669142
23,4963,5.0,1148673020
23,4967,5.0,1148673264
23,5060,3.0,1148668984
23,5349,2.0,1148670299
23,5367,4.0,1148673117
23,5445,3.0,1148671569
23,5816,2.5,1148668978
23,5881,4.0,1148778680
23,5971,4.5,1148728488
23,5991,2.5,1148728773
23,5992,5.0,1148671728
23,6218,4.0,1148673695
23,6870,3.5,1148671873
23,6954,3.0,1148777906
23,6975,4.5,1149868005
23,7323,4.0,1148777881
23,7766,4.0,1148670517
23,8529,2.0,1148729024
23,8873,4.5,1148669373
23,8966,3.5,1148730147
23,25805,2.5,1148777777
23,30820,4.0,1148669926
23,33493,4.0,1148670866
23,39183,4.5,1148671229
23,40819,3.0,1148671278
23,48385,3.5,1166728226
24,380,4.0,849282414
24,590,4.0,849282414
24,736,3.0,849321569
25,260,4.0,859625336
25,778,4.0,859625495
25,784,3.0,859625336
25,842,2.0,859625824
25,1483,3.0,859626258
26,47,4.5,1360088070
26,296,3.5,1360087955
26,356,4.5,1352058551
26,480,2.5,1360087958
26,648,2.5,1360088081
26,1527,4.0,1352636822
26,2692,4.5,1354752751
26,4011,5.0,1351545050
26,4019,4.0,1351544397
26,4027,3.0,1351545093
26,4161,3.5,1351544451
26,4226,4.0,1353708990
26,5218,4.0,1353344992
26,5954,3.0,1352058603
26,8874,1.5,1351545104
26,31410,2.0,1352838206
26,37731,3.0,1357253700
26,38038,3.0,1361215024
26,44191,5.0,1353708699
26,47610,4.5,1352058666
26,48780,4.5,1352921315
26,50872,5.0,1352597714
26,51255,3.5,1351545097
26,54503,2.5,1353344881
26,55247,4.0,1352838245
26,55276,3.5,1352838242
26,55765,2.5,1352058524
26,56782,3.5,1351544480
26,60069,3.0,1352838257
26,60684,5.0,1352920912
26,61323,3.5,1353345011
26,71464,2.0,1353345007
26,80489,2.0,1354313516
26,92259,4.5,1354313566
27,2356,2.0,939082326
28,903,3.0,938944636
28,1079,5.0,938943028
28,1206,4.0,938944744
28,1250,5.0,938943202
28,1296,5.0,938944505
28,2019,2.0,938942821
28,2406,2.0,938944923
29,2571,5.0,1313927206
29,51662,4.5,1313927193
30,162,1.0,945113597
30,254,3.0,945276587
30,337,5.0,945121922
30,364,3.0,945276685
30,424,4.0,946161737
30,454,5.0,945276439
30,457,5.0,945122219
30,480,4.0,948140634
30,517,4.0,945278094
30,534,4.0,946161937
30,535,4.0,945115684
30,553,4.0,948140535
30,555,5.0,945115684
30,592,4.0,945294508
30,595,5.0,945122884
30,628,5.0,946162223
30,661,2.0,945277181
30,762,3.0,945278328
30,780,4.0,945277224
30,922,5.0,945280543
30,971,4.0,945116296
30,1006,4.0,960819546
30,1073,3.0,945295466
30,1090,4.0,945294381
30,1092,4.0,948141124
30,1114,3.0,1039068134
30,1189,3.0,945114638
30,1196,4.0,945123680
30,1210,4.0,945294508
30,1220,5.0,945294381
30,1225,5.0,948166414
30,1226,4.0,945296019
30,1231,5.0,945114800
30,1259,4.0,945123827
30,1265,4.0,945121960
30,1267,5.0,945112993
30,1304,4.0,944943155
30,1333,5.0,945295702
30,1358,5.0,945113981
30,1390,3.0,945278359
30,1393,4.0,994439147
30,1399,3.0,945115018
30,1422,4.0,945278156
30,1440,3.0,960819894
30,1580,4.0,945880463
30,1645,5.0,945116175
30,1682,5.0,946162223
30,1704,5.0,945121832
30,1783,4.0,994439516
30,1810,3.0,945276705
30,1945,4.0,945114192
30,1968,4.0,945294381
30,2001,4.0,945294764
30,2011,4.0,945294811
30,2024,1.0,945115480
30,2028,5.0,945113656
30,2108,4.0,945276856
30,2114,4.0,945294437
30,2144,3.0,945116220
30,2183,4.0,952743252
30,2193,3.0,945294700
30,2245,4.0,948167638
30,2252,4.0,951009217
30,2269,5.0,945278188
30,2278,3.0,945277113
30,2291,5.0,945122526
30,2311,3.0,945294811
30,2334,3.0,945277654
30,2346,3.0,960918218
30,2407,4.0,945294700
30,2410,4.0,945295156
30,2470,4.0,945294764
30,2490,5.0,945115345
30,2518,3.0,945294764
30,2551,2.0,945294641
30,2599,5.0,945113775
30,2616,3.0,945278292
30,2617,3.0,1012830681
30,2687,5.0,945118470
30,2749,4.0,960917771
30,2770,3.0,945118400
30,2787,4.0,945294764
30,2794,3.0,945295156
30,2803,4.0,945277046
30,2912,4.0,1010373507
30,2929,5.0,945123854
30,2952,5.0,945115628
30,2959,4.0,945118444
30,3074,4.0,948141681
30,3114,5.0,948069950
30,3210,4.0,951008022
30,3244,4.0,948165577
30,3358,5.0,986008589
30,3394,3.0,954818365
30,3418,4.0,952742981
30,3468,5.0,960918333
30,3494,3.0,960918425
30,3513,5.0,956970748
30,3526,4.0,960917609
30,3529,4.0,954818365
30,3537,4.0,957566237
30,3545,4.0,960918106
30,3557,4.0,960819972
30,3638,4.0,960918218
30,3671,4.0,960918106
30,3688,2.0,960917865
30,3751,4.0,986008260
30,3753,5.0,963756658
30,3783,4.0,996418263
30,3957,2.0,994438640
30,3996,4.0,994279539
30,4025,3.0,1009341085
30,4029,4.0,994279539
30,4214,3.0,986738613
30,4228,3.0,986008121
30,4262,4.0,994456359
30,4345,4.0,998109431
30,4396,2.0,1039067528
30,4474,3.0,994457142
30,4489,4.0,1039066779
30,4496,4.0,1002770429
30,4570,4.0,1039066094
30,4643,4.0,996939545
30,4709,4.0,996950542
30,4714,2.0,996950542
30,4728,3.0,1014533110
30,4815,4.0,1001732228
30,4886,4.0,1004923866
30,4889,4.0,1006148969
30,4941,2.0,1006492955
30,4963,5.0,1009695904
30,4971,4.0,1009340636
30,5120,4.0,1055791286
30,5214,3.0,1039065866
30,5269,1.0,1036123436
30,5299,5.0,1031799237
30,5308,4.0,1020056776
30,5391,4.0,1029558644
30,5544,4.0,1029516219
30,5679,1.0,1036367646
30,5705,4.0,1033880263
30,5729,3.0,1039067617
30,5927,4.0,1038203534
30,5956,5.0,1041284839
30,6101,2.0,1043687080
31,296,4.5,1273714417
31,2248,4.0,1273541967
31,2571,4.5,1273720348
31,2959,5.0,1273542969
31,3072,3.0,1273541964
31,3897,4.0,1274150193
31,6539,3.5,1274150289
31,7153,4.5,1273720461
31,50872,4.5,1274150130
31,55280,4.5,1274150341
31,55820,4.0,1273720255
31,72226,4.0,1273720329
32,2,4.0,834828285
32,44,3.0,834828337
32,204,4.0,834828285
32,292,5.0,834828123
32,300,3.0,834828155
32,380,3.0,834828059
32,410,3.0,834828155
32,440,4.0,834828302
32,480,5.0,834828286
32,588,3.0,834828085
33,532,4.0,1032768899
33,1197,4.0,1032679865
33,1359,3.0,1032859220
33,1407,4.0,1032769282
33,1760,1.0,1032859270
33,1784,4.0,1033604541
33,1967,2.0,1032679534
33,2005,4.0,1032679843
33,2689,1.0,1032766852
33,2917,4.0,1032679534
33,2918,4.0,1032679449
33,2926,3.0,1032679887
33,3481,3.0,1032769523
33,3566,2.0,1032677594
33,3794,4.0,1032677485
33,3852,4.0,1032859750
33,3911,5.0,1032769506
33,4017,4.0,1032677266
33,4558,3.0,1032680212
33,4643,2.0,1032677637
33,4662,4.0,1032676888
33,4963,3.0,1032769523
33,4974,3.0,1032858979
33,5015,4.0,1032676999
33,5669,4.0,1037009003
33,5673,5.0,1037008981
34,32,5.0,973747284
34,556,4.0,973747188
34,608,4.0,973746527
34,610,4.0,973747740
34,1103,4.0,973748111
34,1196,3.0,973748587
34,1198,4.0,973748163
34,1204,5.0,973748401
34,1219,5.0,973747848
34,1240,5.0,973747559
34,1250,4.0,973746543
34,1253,4.0,973746707
34,1270,3.0,973747017
34,1298,3.0,973748443
34,1299,4.0,973746569
34,1321,4.0,973747895
34,1580,3.0,973747621
34,1676,3.0,973747777
34,1754,3.0,973749026
34,2009,4.0,973747643
34,2793,3.0,973747985
34,2858,4.0,973746365
34,3256,3.0,973747385
35,838,4.0,1174450072
35,2336,2.0,1174450051
36,32,5.0,847056901
36,36,4.0,853005249
36,111,4.0,847057202
36,248,2.0,847057444
36,256,3.0,847057136
36,265,5.0,847057136
36,288,4.0,847056803
36,293,5.0,847057094
36,509,4.0,847057018
36,515,3.0,847057179
36,521,4.0,847057776
36,524,3.0,847057575
36,540,3.0,847057363
36,543,3.0,847057328
36,778,5.0,847058362
37,2858,4.0,981308009
37,3481,4.0,981307942
37,4018,5.0,981304606
38,16,4.5,1389771630
38,365,4.5,1389721943
38,527,4.5,1392361524
38,926,4.5,1416074954
38,1682,4.0,1416075214
38,2025,3.0,1389721837
38,2075,4.5,1389722398
38,2092,3.5,1389721935
38,2131,4.5,1389771994
38,2571,4.0,1416075122
38,2641,4.0,1389721528
38,2686,4.0,1389721611
38,4422,4.5,1389727818
38,5952,4.5,1416075161
38,8154,4.0,1416074904
38,105197,4.5,1416074943
39,22,4.0,832523361
39,50,3.0,832523307
39,162,5.0,832525181
39,168,3.0,832525093
39,330,2.0,832523386
39,332,3.0,832523386
39,344,4.0,832523045
39,366,3.0,832523411
39,434,4.0,832523129
39,553,4.0,832525093
39,555,4.0,832525157
40,1198,4.5,1466993346
40,33794,4.0,1466993488
40,38061,5.0,1466993335
40,48780,5.0,1466993190
40,51540,4.5,1466993333
40,74458,3.5,1466993111
40,79702,4.5,1466993225
41,260,4.0,1093886942
41,356,3.5,1109811944
41,377,4.5,1093889928
41,426,3.0,1093887714
41,849,4.0,1093887933
41,1127,3.5,1093887255
41,1240,4.0,1093886838
41,1373,4.0,1093887305
41,1591,4.0,1109817081
41,1690,4.0,1093886682
41,1748,4.0,1093886696
41,1876,3.5,1093887570
41,2011,4.0,1093886978
41,2025,5.0,1093888806
41,2174,4.0,1093889070
41,2521,3.5,1093889882
41,2536,2.5,1093889776
41,2746,3.5,1093888619
41,3471,4.0,1093887804
41,5463,3.5,1093887667
