15,485,0.5,2.6
15,500,3,2.7
15,549,5,2.8
15,587,1,2.5
15,589,4,2.9
15,597,2.5,2.6
15,680,2,3
15,745,3,3
15,904,5,3
15,908,5,3
15,910,2.5,2.9
15,911,4,2.8
15,926,3,3.1
15,994,4,2.9
15,1036,4,3
15,1041,5,2.8
15,1047,2.5,2.9
15,1059,1.5,2.8
15,1060,4,2.9
15,1093,2,2.6
15,1148,3,2.9
15,1178,3,3
15,1200,4,2.9
15,1209,4.5,3
15,1215,1.5,2.9
15,1219,3,3
15,1223,4,2.7
15,1228,4,3
15,1243,2,2.9
15,1251,3,2.9
15,1281,1,3.1
15,1284,3,2.9
15,1302,3,2.8
15,1320,3,2.7
15,1356,2,2.7
15,1358,1,2.9
15,1385,3,2.6
15,1407,5,2.7
15,1500,3,2.9
15,1502,1.5,2.6
15,1527,1,2.8
15,1529,3,3.2
15,1544,1,2.3
15,1569,3.5,2.5
15,1580,4,2.7
15,1597,2,2.5
15,1615,3,3
15,1616,3,2.5
15,1689,4.5,2.7
15,1694,3,2.9
15,1722,3.5,2.6
15,1777,2,2.6
15,1784,3,2.9
15,1805,3,2.6
15,1810,2.5,2.7
15,1831,2,2.4
15,1834,3.5,2.8
15,1862,2,2.3
15,1914,3.5,2.7
15,1968,4,2.9
15,2020,2.5,2.9
15,2115,4,2.8
15,2140,3,2.8
15,2278,2.5,2.8
15,2282,0.5,2.7
15,2294,2,2.6
15,2302,3.5,2.8
15,2333,3,2.9
15,2357,3,3.1
15,2369,1,2.7
15,2387,3.5,2.7
15,2407,3,2.6
15,2502,5,2.9
15,2572,5,2.5
15,2575,3,2.9
15,2579,2.5,2.5
15,2599,3,2.9
15,2617,1,2.5
15,2683,1,2.7
15,2692,3,3
15,2716,4,2.9
15,2763,1,2.7
15,2769,2,2.5
15,2803,1.5,2.6
15,2819,3,2.8
15,2871,4,3
15,2881,1,2.6
15,2949,4,2.9
15,2959,5,3
15,2983,4,3.6
15,2993,4,2.8
15,3005,1,2.5
15,3060,4,2.9
15,3107,3,2.8
15,3146,1.5,2.5
15,3147,1,2.9
15,3148,1,2.9
15,3150,3,3.2
15,3185,2,2.6
15,3246,4,2.9
15,3262,1,2.8
15,3272,2,2.9
15,3273,1,2.6
15,3316,1.5,2.6
15,3361,3,2.9
15,3362,3.5,2.9
15,3418,1,2.8
15,3462,1.5,3.1
15,3471,4,3
15,3476,4.5,2.9
15,3504,4,3.1
15,3543,2,3
15,3618,2,2.8
15,3730,5,3
15,3745,1,2.7
15,3751,1,2.6
15,3793,2,2.7
15,3794,4,2.7
15,3798,2,2.7
15,3825,1,2.6
15,3948,5,2.7
15,3967,1,2.9
15,3981,1,2.9
15,3986,1,2.5
15,3987,4,2.8
15,3990,1,3
15,3999,3,2.5
15,4007,3.5,3
15,4018,1,2.4
15,4020,3,2.7
15,4056,5,2.6
15,4085,3,2.9
15,4121,3,2.8
15,4148,1,2.6
15,4238,3,2.7
15,4239,1,2.7
15,4246,2,2.7
15,4299,2.5,2.8
15,4310,3,2.4
15,4343,1,2.4
15,4344,2,2.5
15,4367,1,2.3
15,4369,3,2.5
15,4372,3,2.7
15,4383,3,2.7
15,4410,3,3
15,4447,1.5,2.5
15,4450,2,2.8
15,4623,4,2.9
15,4643,3,2.3
15,4823,2.5,2.5
15,4844,2,2.7
15,4973,2,3
15,4974,2,2.7
15,5060,1.5,2.8
15,5219,1,2.5
15,5266,1,2.6
15,5298,2.5,3.2
15,5377,4,2.8
15,5378,3,2.4
15,5410,2,3.4
15,5444,1,2.7
15,5464,0.5,2.9
15,5502,1,2.6
15,5507,1,2.3
15,5508,3,2.9
15,5515,4,3
15,5524,1,2.4
15,5553,2,2.9
15,5617,3.5,2.7
15,5669,4,3
15,5816,1,2.6
15,5893,5,3.1
15,5945,1,2.8
15,5952,5,2.9
15,5989,2.5,3
15,5991,1,2.5
15,6203,3,3
15,6281,1,2.6
15,6299,2.5,3.1
15,6333,3,2.8
15,6373,2,2.4
15,6378,3,2.6
15,6433,3,3.3
15,6502,3.5,2.9
15,6537,2.5,2.5
15,6863,2,2.7
15,6932,4.5,2.7
15,6942,3,2.8
15,6953,2,2.9
15,6957,4,2.7
15,6975,4,2.9
15,6978,2.5,3
15,7003,2,3.3
15,7123,3.5,3
15,7132,3,3
15,7346,3,2.6
15,7569,3.5,2.7
15,7698,3,3.1
15,8528,1,2.7
15,8529,1.5,2.7
15,8531,1.5,2.3
15,8623,3,2.7
15,8807,2.5,2.9
15,8949,4.5,2.8
15,26729,4.5,2.9
15,27020,2.5,2.8
15,27478,2.5,2.6
15,27821,1,2.6
15,30749,2,3
15,30812,0.5,2.9
15,33166,3.5,2.9
15,33794,4.5,3
15,34072,1.5,2.9
15,34162,1,2.7
15,34334,1.5,2.4
15,36517,1.5,2.8
15,37741,2.5,3
15,38886,1.5,2.9
15,39292,4.5,3
15,44555,1,3
15,44761,1.5,2.8
15,44788,4,2.9
15,45499,2.5,2.5
15,45666,4,2.5
15,45950,3,3
15,46972,3.5,2.6
15,48082,1,3
15,48385,4,2.9
15,48774,4,2.9
15,52245,1.5,2.6
15,52722,1.5,2.4
15,53322,3.5,2.6
15,53996,4,2.3
15,54286,2.5,2.8
15,54503,3.5,2.8
15,54881,4.5,3.1
15,57368,1.5,2.6
15,59315,4.5,2.7
15,60684,4,2.6
15,65642,4.5,2.9
15,66203,1,2.7
15,68157,3,3
15,68237,3.5,3
15,68319,2,2.4
15,68358,4.5,2.9
15,68791,4,2.6
15,68954,2,2.9
15,69481,4.5,3
15,69524,4,2.6
15,70336,4.5,2.3
15,70697,2.5,2.5
15,71462,3,3.1
15,72998,4,2.8
15,78574,4.5,3
15,79428,1,2.3
15,80126,1,2.5
15,80489,4,3
15,81591,1,3
15,84374,2.5,2.3
15,84954,1,2.8
15,85414,4,3
15,86644,1.5,2.7
15,86833,4,3
15,88125,3,2.9
15,90531,4,2.9
15,90600,3.5,3.1
15,90746,1.5,2.9
15,92507,2.5,2.4
15,93721,2,3
15,93831,2.5,2.6
15,94018,1,2.5
15,94777,2.5,2.5
15,94780,1.5,2.4
15,94864,1.5,2.7
15,95510,3.5,2.8
15,95875,1.5,2.3
15,98154,0.5,3
15,98961,3,2.9
15,101112,0.5,2.5
15,103253,1,2.3
15,103810,1.5,2.2
15,104211,3.5,2.3
15,106332,3.5,3.1
15,108190,0.5,2.9
15,109187,0.5,2.2
15,109848,3,2.7
15,111362,3.5,2.8
15,112171,2.5,2.6
15,112623,4,2.8
15,112940,1.5,2.9
15,116797,0.5,2.9
15,119145,1.5,2.9
15,122892,3,2.9
15,122904,1,2.8
15,122920,3,2.6
15,122924,2.5,2.9
15,129937,1.5,2.3
15,130452,2,3.1
15,130490,0.5,2.9
15,132046,0.5,2.5
15,135436,1,2.8
15,139385,2.5,3
15,140711,2.5,2.8
15,142488,3.5,3
15,148626,3.5,2.9
15,149352,3,2.7
15,159858,4,2.9
16,2278,3.5,4.1
16,3623,4,4.1
16,5349,3,3.9
16,6016,4,4.1
17,25,4.5,4.1
17,29,4.5,4
17,185,3,3.6
17,260,3.5,4
17,288,2,3.8
17,593,4.5,4.1
17,924,4.5,4
17,1136,5,4
17,1175,4.5,4
17,1240,3,3.9
17,1241,0.5,3.7
17,1249,2.5,4
17,1252,5,4.1
17,1732,4,4.1
17,1834,4.5,3.9
17,1884,5,3.9
17,1923,3,4
17,2010,5,4
17,2021,3.5,3.6
17,2028,3.5,4
17,2118,4,3.8
17,2467,5,3.9
17,2551,5,4
17,2579,5,3.7
17,2672,3.5,3.4
17,2692,4.5,4
17,2712,3,4
17,2762,4.5,3.9
17,2892,3.5,0
17,2973,5,4
17,3134,5,3.9
17,3503,4.5,3.9
17,3504,3.5,3.9
17,3676,5,3.9
17,3863,3.5,3.5
17,3949,4,4
17,3994,4,3.8
17,4037,4.5,4.1
17,4437,5,4
17,4848,5,4
17,4896,0.5,3.7
17,4914,5,4
17,5349,1.5,3.6
17,5418,3.5,3.9
17,5502,0.5,3.7
17,5809,2,4.1
17,5893,2,4.1
17,5949,4.5,4.1
17,6287,1,3.6
17,6365,2,3.8
17,6383,0.5,3.4
17,6530,5,4.1
17,6584,3.5,3.5
17,6708,3.5,3.8
17,6777,4,4
17,7116,4.5,4.1
17,7371,5,3.9
17,7728,4.5,3.6
17,7771,5,4.1
17,7981,5,4.1
17,8600,4,4.2
17,8783,0.5,3.6
17,8798,4.5,3.9
17,8914,4.5,4.1
17,8950,5,3.9
17,8957,3,3.9
17,32587,5,4
17,33004,2.5,3.6
17,34048,3,3.5
18,14,2,2.8
18,76,3,3.1
18,85,4,3.1
18,86,4,3.3
18,95,3,3.1
18,100,4,3.1
18,141,4,3.6
18,260,3,4.1
18,648,3,2.9
18,708,4,2.9
18,780,3,3.1
18,788,3,3.2
18,805,4,3.3
18,832,3,3.2
18,880,1,3
19,9,3,3
19,11,3,3.3
19,63,3,3.2
19,95,3,3.2
19,105,3,3.3
19,111,5,3.9
19,141,3,3.4
19,196,3,3.2
19,209,2,3.1
19,215,3,3.8
19,253,3,3.4
19,260,4,3.9
19,293,4,3.8
19,339,4,3.7
19,340,3,3.2
19,350,3,3.4
19,357,5,3.7
19,371,3,3.4
19,379,3,3.5
19,423,3,3.5
19,434,3,3.2
19,441,3,3.5
19,450,3,3.3
19,451,3,3.4
19,464,4,3.6
19,471,3,3.8
19,474,3,3.8
19,479,2,3.1
19,485,1,3.2
19,500,3,3.5
19,520,3,3.3
19,527,4,3.9
19,531,5,3.5
19,547,4,3.2
19,562,3,3.7
19,592,4,3.4
19,595,5,3.7
19,628,3,3.8
19,748,3,3.4
19,916,5,3.7
19,929,4,3.7
19,965,4,3.8
19,1013,3,3.6
19,1023,4,3.8
19,1028,3,3.8
19,1060,5,3.8
19,1061,3,3.6
19,1089,4,3.8
19,1183,3,3.2
19,1185,4,3.5
19,1199,4,3.8
19,1214,4,3.9
19,1221,5,3.9
19,1222,5,3.9
19,1230,4,3.9
19,1244,4,3.8
19,1246,3,3.5
19,1249,4,3.8
19,1252,4,3.9
19,1253,4,3.7
19,1257,5,3.5
19,1261,5,3.7
19,1271,3,3.7
19,1290,3,3.6
19,1298,1,3.7
19,1332,2,3.6
19,1347,3,3.8
19,1356,3,3.7
19,1370,4,3.4
19,1371,4,3.5
19,1378,2,3.3
19,1385,3,3.4
19,1387,5,3.9
19,1441,3,3.3
20,150,3,3.7
20,260,1.5,3.9
20,344,1,3.6
20,380,4,3.8
20,480,3,4.1
20,527,2.5,3.7
20,912,2,3.8
20,1097,1.5,3.8
20,1196,2,3.8
20,1204,4.5,3.8
20,1207,4,3.7
20,1269,4,3.5
20,1441,2.5,3.4
20,2762,3.5,3.5
20,3148,0.5,3.8
20,3196,0.5,3.4
20,5747,4,3.4
20,7153,4,3.7
20,8493,3.5,3.5
20,47721,1,3.9
21,21,3,3.6
21,34,4,3.7
21,47,4,3.7
21,112,4,3.2
21,296,3,3.8
21,380,3,3.4
21,457,3,3.7
21,466,3,3.3
21,592,3,3.4
21,593,4,3.7
21,648,3,3.2
21,899,3,3.7
21,920,4,3.7
21,945,3,3.6
21,969,5,3.8
21,1135,3,3.3
21,1196,4,3.8
21,1200,4,3.8
21,1203,4,3.8
21,1206,5,3.7
21,1222,3,3.7
21,1225,5,3.8
21,1256,3,3.7
21,1266,3,3.7
21,1288,4,3.8
21,1292,4,3.6
21,1297,3,3.3
21,1346,3,3.3
21,1373,3,3.2
21,1375,3,3.3
22,70,3,3.1
22,260,4,3.7
22,355,2,3.1
22,555,4,3.3
22,1101,2,3.1
22,1214,3.5,3.8
22,1372,4,3.3
22,1374,3.5,3.6
22,1693,2,3.1
22,2011,3.5,2.9
22,2081,2.5,3.3
22,2291,4.5,3.7
22,2605,2,2.9
22,2710,2,3.2
22,2717,3,2.7
22,2723,2,2.9
22,3213,4,3.6
22,3355,4.5,3.1
22,3527,4,3.5
22,3535,4.5,3.6
22,3751,2,2.8
22,3996,2,3.5
22,4643,2.5,2.9
22,4701,4,3.1
22,5400,2.5,3.1
22,5679,4,3.2
22,5816,3.5,3.3
22,6502,3,3.5
22,6541,2.5,2.9
22,7360,3.5,3.2
23,172,2.5,3.4
23,356,4.5,3.7
23,380,4,3.6
23,485,3,3.3
23,541,3,3.8
23,589,3.5,3.8
23,590,2.5,3.7
23,595,4.5,3.7
23,670,4.5,3.6
23,805,3.5,3.6
23,900,2.5,3.6
23,909,3.5,3.8
23,912,5,3.8
23,923,5,3.8
23,933,3.5,3.8
23,949,3.5,3.7
23,953,4.5,3.9
23,955,3.5,3.8
23,971,3.5,3.8
23,1178,4,3.8
23,1188,4,3.6
23,1207,3.5,3.8
23,1208,5,3.8
23,1219,5,3.8
23,1235,1.5,3.8
23,1248,4.5,3.9
23,1251,5,3.8
23,1252,4.5,3.8
23,1263,3,3.8
23,1267,5,3.8
23,1270,4.5,3.8
23,1287,4,3.7
23,1288,3.5,3.9
23,1291,3.5,3.8
23,1293,5,3.8
23,1356,3,3.6
23,1387,3.5,3.8
23,1411,3.5,3.8
23,1527,3.5,3.7
23,1562,1,3.3
23,1580,3.5,3.5
23,1617,4,3.8
23,1625,4.5,3.8
23,1682,5,3.8
23,1722,3,3.3
23,1876,3,3.3
23,1958,3.5,3.8
23,1959,2.5,3.6
23,2012,4.5,3.3
23,2022,4,3.7
23,2023,3,3.6
23,2067,2.5,3.8
23,2068,5,3.8
23,2115,4,3.7
23,2176,5,3.8
23,2178,3,3.7
23,2321,5,3.8
23,2324,3.5,3.8
23,2406,4,3.6
23,2644,3.5,3.8
23,2699,1.5,3.4
23,2702,4,3.4
23,2712,4.5,3.7
23,2730,4,3.7
23,2746,2,3.6
23,2805,2.5,3.5
23,2932,4,3.6
23,2970,4,3.6
23,2976,4.5,3.7
23,3082,2.5,3.6
23,3114,3.5,3.8
23,3147,3,3.8
23,3152,2,3.8
23,3159,4,3.6
23,3201,3.5,3.7
23,3246,4.5,3.7
23,3248,3,3.3
23,3307,4,3.8
23,3424,4,3.8
23,3435,4.5,3.8
23,3504,3,3.8
23,3510,3.5,3.5
23,3546,4,3.8
23,3569,1,3.8
23,3578,4,3.8
23,3668,3,3.7
23,3671,3.5,3.7
23,3741,2.5,3.8
23,3844,3,3.8
23,3949,5,3.8
23,4007,4,3.8
23,4014,3.5,3.6
23,4225,4,3.6
23,4235,4,3.9
23,4278,3.5,3.9
23,4432,3.5,3.8
23,4571,3.5,3.6
23,4881,3.5,3.8
23,4896,3.5,3.5
23,4973,5,3.8
23,4993,4,3.8
23,5015,3.5,3.5
23,5222,4,3.6
23,5378,0.5,3.4
23,5385,3.5,3.8
23,5445,3,3.7
23,5446,4,3.8
23,5673,4.5,3.6
23,5679,3.5,3.7
23,5902,5,3.8
23,5971,4.5,3.8
23,6218,4,3.7
23,6281,4,3.5
23,6323,3.5,3.5
23,6537,3,3.5
23,6539,4.5,3.6
23,6669,4,3.9
23,6873,4,3.5
23,6881,4.5,3.8
23,6918,5,4.3
23,6985,4,3.8
23,7008,1.5,3.9
23,7013,4,3.8
23,7038,4,3.9
23,7153,4.5,3.7
23,7161,2,3.2
23,7713,3.5,3.4
23,7748,3.5,3.9
23,7771,4,3.9
23,8154,3.5,3.9
23,8338,3.5,3.8
23,8910,4,3.7
23,8949,3.5,3.7
23,30793,3.5,3.4
23,31658,3.5,3.8
23,32587,3.5,3.7
23,33166,5,3.8
23,33493,4,3.7
23,34143,2.5,3.7
23,36529,3.5,3.7
23,37733,3.5,3.8
23,39869,4,3.6
23,40629,4,3.7
23,40819,3,3.8
23,41285,4.5,3.7
23,41997,4,3.8
23,45186,3.5,3.4
23,45722,2.5,3.5
24,786,4,3.4
24,1034,3,3.6
25,260,4,3
25,608,3,3.3
25,663,2,2.9
25,778,4,3.1
25,780,4,2.7
25,786,3,3
25,1409,2,2.9
26,165,2.5,3.5
26,608,3.5,3.7
26,733,3,3.5
26,778,4.5,3.7
26,1089,3.5,3.7
26,1198,4,3.7
26,1580,3.5,3.5
26,1687,3.5,3.6
26,2692,4.5,3.5
26,2858,4,3.6
26,2959,4,3.6
26,3147,3,3.6
26,3275,4,3.6
26,4262,2.5,3.7
26,4865,4.5,3.5
26,4979,4,3.6
26,5110,4,3.6
26,6333,0.5,3.5
26,8368,3,3.5
26,33794,4,3.6
26,34437,3,3.7
26,36529,4,3.6
26,41997,4,3.6
26,44195,5,3.7
26,49278,3,3.6
26,51255,3.5,3.5
26,51662,4,3.5
26,54503,2.5,3.6
26,55167,0.5,3.4
26,55276,3.5,3.5
26,56782,3.5,3.7
26,59369,5,3.7
26,59387,3,3.5
26,65514,5,3.6
26,70533,0.5,3.5
27,527,5,4
27,1892,4,3.3
27,2356,2,4
28,21,5,4.5
28,110,4,4.3
28,345,5,4.5
28,899,5,4.3
28,920,5,4.3
28,933,4,4.2
28,1059,5,4
28,1203,5,4.3
28,1250,5,4.2
28,1945,5,4.2
28,1962,3,4.4
29,2942,0.5,3.1
29,3720,4,0
29,27822,4,3
29,51662,4.5,2.3
30,11,4,3.7
30,45,3,3.9
30,78,2,3.6
30,150,5,4
30,158,3,3.6
30,224,4,3.8
30,296,5,4
30,369,3,3.7
30,371,4,3.9
30,382,4,3.8
30,428,5,3.9
30,434,4,3.5
30,445,4,3.8
30,451,4,3.8
30,471,4,4
30,480,4,3.7
30,500,4,3.7
30,508,5,3.7
30,509,5,3.7
30,517,4,3.7
30,518,2,3.5
30,534,4,3.9
30,541,4,3.9
30,586,4,3.6
30,594,3,4
30,640,3,3.7
30,762,3,3.4
30,780,4,3.6
30,832,4,3.7
30,858,5,4.1
30,903,4,3.9
30,904,4,3.9
30,922,5,3.9
30,923,5,4
30,1006,4,3.9
30,1018,3,3.6
30,1025,4,3.8
30,1078,2,3.9
30,1084,4,3.9
30,1086,4,3.6
30,1090,4,4
30,1095,5,4
30,1114,3,3.9
30,1198,5,3.9
30,1207,5,4
30,1210,4,4
30,1213,5,4
30,1214,4,3.8
30,1222,4,4
30,1240,4,3.9
30,1244,4,4
30,1247,4,4
30,1250,5,4
30,1252,5,4
30,1258,4,4
30,1265,4,3.9
30,1302,4,3.9
30,1327,4,3.8
30,1334,4,3.6
30,1346,4,3.7
30,1350,4,3.8
30,1440,3,3.5
30,1466,5,3.9
30,1488,4,3.6
30,1517,3,3.7
30,1523,4,4.5
30,1645,5,3.7
30,1673,4,3.8
30,1701,4,3.8
30,1704,5,4
30,1711,5,3.7
30,1721,4,3.5
30,1785,4,4.2
30,1876,4,3.7
30,1951,4,3.8
30,1954,5,3.8
30,1956,4,3.9
30,1961,5,3.9
30,1962,5,3.8
30,2070,4,4
30,2076,4,3.9
30,2081,4,3.7
30,2082,2,3.5
30,2094,4,3.7
30,2114,4,3.6
30,2116,3,3.8
30,2117,3,3.8
30,2126,4,3.5
30,2148,1,3.8
30,2166,4,3.7
30,2174,4,3.6
30,2184,4,3.9
30,2243,5,4.1
30,2278,3,3.7
30,2296,2,3.7
30,2329,3,4.1
30,2346,3,3.6
30,2391,5,3.9
30,2403,3,4
30,2417,3,3.8
30,2454,4,3.9
30,2457,4,3.7
30,2520,4,3.9
30,2530,2,3.7
30,2598,4,3.7
30,2611,5,3.8
30,2664,3,3.9
30,2701,2,3.5
30,2702,2,3.7
30,2782,4,4.2
30,2802,4,3.6
30,2871,4,4.1
30,2875,4,3.6
30,2908,4,3.8
30,2912,4,3.8
30,2916,4,3.6
30,2917,5,4
30,2929,5,3.9
30,2966,4,3.7
30,2985,4,3.9
30,2987,5,3.9
30,3019,3,3.9
30,3074,4,4
30,3081,3,3.8
30,3141,4,3.7
30,3156,4,3.5
30,3247,3,3.5
30,3249,4,3.7
30,3256,4,3.7
30,3274,4,3.8
30,3296,4,4.1
30,3308,4,3.9
30,3363,4,4
30,3385,2,3.9
30,3418,4,3.8
30,3445,3,3.7
30,3448,4,3.9
30,3483,3,3.9
30,3499,4,3.9
30,3513,5,3.8
30,3535,3,3.6
30,3549,4,3.7
30,3608,4,3.6
30,3686,4,3.7
30,3688,2,3.7
30,3704,3,3.9
30,3791,4,3.9
30,3852,4,3.9
30,3859,4,4.3
30,3983,4,4
30,4014,5,3.9
30,4041,4,3.8
30,4085,4,4
30,4102,4,4.2
30,4239,5,3.8
30,4263,5,4.2
30,4291,3,3.6
30,4306,5,3.9
30,4316,3,3.5
30,4409,2,3.8
30,4447,4,3.7
30,4474,3,3.9
30,4488,3,4.1
30,4489,4,3.8
30,4557,5,3.8
30,4564,4,3.7
30,4681,3,3.8
30,4733,4,4.2
30,4886,4,3.9
30,4941,2,3.8
30,4963,5,3.9
30,4978,5,3.9
30,5152,5,4.1
30,5293,5,3.8
30,5581,3,3.9
30,5630,5,3.9
30,5679,1,3.9
30,5732,4,4.2
30,5902,4,4
30,5938,4,3.7
30,5961,4,4.1
30,5991,5,3.7
30,6101,2,4.2
30,6413,3.5,3.9
31,260,4,4.3
31,858,4.5,4.3
31,3072,3,4.1
31,44191,4,4.3
31,54503,4,4
31,58559,5,4.2
32,31,4,3.4
32,110,5,3.9
32,158,3,3.5
32,204,4,3.5
32,252,3,3.3
32,440,4,3.7
32,553,5,3.8
32,589,5,3.8
32,595,2,3.4
33,231,3,3.2
33,377,2,3
33,532,4,3.6
33,1091,4,3.3
33,1197,4,3.6
33,1359,3,3.3
33,1760,1,3
33,2193,2,3.3
33,2329,4,3.4
33,2617,2,3.4
33,2787,4,2.8
33,2793,2,3.6
33,2959,4,3.5
33,3566,2,3.5
33,3608,4,3.2
33,3868,4,3.4
33,4016,4,3.5
33,4247,3,3.3
33,4248,1,3.2
33,4450,5,3.6
33,4483,5,3.2
33,4502,2,3.2
33,4621,4,3.1
33,5483,4,3.6
34,6,3,4.2
34,32,5,4
34,39,3,4
34,110,4,4.1
34,198,3,4
34,253,4,3.7
34,337,5,4.1
34,377,3,3.9
34,442,3,3.7
34,541,4,4.1
34,923,5,4
34,940,5,4
34,1129,4,3.7
34,1204,5,4
34,1207,5,4
34,1213,5,4.1
34,1221,4,4.2
34,1250,4,4.1
34,1252,4,4.1
34,1254,5,4
34,1263,4,4
34,1358,5,4.1
34,1527,3,3.8
34,1645,3,3.8
34,1653,4,3.9
34,1931,5,4.1
34,2311,4,3.9
34,2599,4,4.1
34,2644,4,4
34,2657,4,3.7
34,2716,2,4.1
34,2793,3,4
34,2797,3,4.1
34,2858,4,4.1
34,2949,3,4
34,3062,4,4
34,3168,4,4.1
34,3467,4,4
34,3508,4,3.9
34,3706,4,3.9
35,24,2.5,2.6
35,724,2,2.6
35,1231,1.5,2.9
36,16,3,3.8
36,31,3,3.2
36,41,3,3.9
36,68,4,3.9
36,232,5,4
36,242,4,4.2
36,252,3,3.2
36,253,4,3.6
36,273,3,3.1
36,288,4,3.6
36,312,3,3.5
36,315,5,3.6
36,345,4,3.8
36,481,4,3.6
37,920,5,4.1
37,2273,3,4.1
37,4018,5,3.6
38,47,4,4.3
38,590,3.5,4.3
38,858,4.5,4.4
38,926,4.5,4.3
38,1136,4,4.3
38,1244,4,4.3
38,2025,3,4.1
38,2571,4,4.2
38,2750,4,4.2
38,5349,4,4.1
38,5418,4.5,4.3
38,7327,4.5,4.2
38,26587,4.5,4.3
