15,1449,4,4.1
15,1484,3,4.2
15,1502,1.5,2
15,1503,1,3
15,1529,3,4.2
15,1584,4,3.8
15,1610,3,3.6
15,1635,4,3.4
15,1645,3,2.9
15,1732,3.5,3.9
15,1805,3,2.9
15,1834,3.5,4.2
15,1954,3,3.7
15,2058,2.5,4
15,2124,2,2.7
15,2126,1,2.5
15,2194,4,3.6
15,2273,2.5,2.8
15,2278,2.5,3.6
15,2313,3.5,3.3
15,2340,2,2.9
15,2378,3,2.7
15,2405,3,2.9
15,2502,5,4.1
15,2528,2,3.6
15,2568,0.5,2
15,2581,1,3
15,2678,1,2
15,2707,3,3.3
15,2717,3.5,2.6
15,2762,1,3.2
15,2763,1,2.5
15,2918,4,3.5
15,3114,1,3.6
15,3147,1,3.6
15,3152,3,4.3
15,3185,2,2.9
15,3253,3,3.6
15,3476,4.5,3.6
15,3751,1,3.9
15,3763,2,3.2
15,3794,4,3.3
15,3801,3,3.2
15,3823,2,4.5
15,3826,1,1.7
15,3882,4,3.1
15,3979,1,1.6
15,3983,5,4.3
15,4019,2,3.2
15,4021,3,4.1
15,4023,2,3.2
15,4158,2,0.5
15,4271,4,3
15,4370,1,2.4
15,4450,2,4.4
15,4823,2.5,3.3
15,5060,1.5,3.2
15,5120,3,3.2
15,5225,1.5,3.6
15,5459,1,2.5
15,5502,1,2.8
15,5504,2,1.6
15,5524,1,3.4
15,5650,3,3.8
15,5893,5,3
15,6380,3,4.1
15,6440,3.5,4
15,6754,0.5,2.9
15,6874,1,3.7
15,6934,1.5,2.9
15,6975,4,3.6
15,6979,3,3.3
15,7028,3.5,4.2
15,7153,1.5,3.3
15,7346,3,3.3
15,7444,1,2.7
15,8528,1,3.2
15,8641,3,3.6
15,8930,2.5,4.5
15,8957,3,4
15,27846,4,4.3
15,30825,1.5,3.8
15,31685,0.5,2.5
15,35957,2.5,3.6
15,42718,4.5,3.5
15,46972,3.5,2.6
15,48516,3,3.6
15,48774,4,3.8
15,53894,2.5,2.5
15,54001,2,3.9
15,54272,1,3.2
15,54881,4.5,4.6
15,55247,1,3.6
15,55830,2.5,2.8
15,57368,1.5,3.2
15,59615,1,2.4
15,59900,1.5,2.3
15,61132,2,3.5
15,63859,3,3.7
15,67193,1.5,3.2
15,67665,3.5,3
15,68954,2,4.1
15,71211,3.5,3
15,74795,1.5,3.5
15,76251,3,3.3
15,77364,2.5,3.7
15,78209,3,2.8
15,81158,3,3.5
15,81591,1,3.9
15,81845,3,3.6
15,83349,1,1.8
15,84152,3,4
15,88163,3.5,4
15,91500,0.5,3.4
15,93840,3.5,4.1
15,94959,1,3.7
15,96488,3.5,3.8
15,100383,1,4.2
15,101112,0.5,2
15,102903,1,3
15,103372,1,2.2
15,108188,2,2.5
15,110771,2,2
15,116897,4.5,4.8
15,118696,1.5,3.4
15,122890,3,4.5
15,132046,0.5,3.8
15,134368,4.5,3.7
15,149406,4,4.5
15,152081,3,3.9
15,158238,3.5,4
16,527,4,4.2
16,2706,5,3.4
16,2797,3,3.2
16,3623,4,3.5
16,6711,4.5,3.4
17,111,5,3.8
17,172,3.5,2.4
17,356,2.5,4.3
17,866,4.5,4.3
17,913,5,4.6
17,924,4.5,3.7
17,1104,3.5,3.6
17,1175,4.5,3.8
17,1212,5,4.1
17,1220,4,3.3
17,1645,3.5,3.5
17,2028,3.5,3.7
17,2066,5,3.8
17,2232,4.5,4.1
17,2551,5,4.2
17,2594,5,3.5
17,2600,5,2.8
17,3018,4,3.8
17,3262,4.5,4
17,3267,4,3.4
17,3435,5,4.3
17,3949,4,4.2
17,4973,4.5,3.1
17,5054,4,3.5
17,5464,4,3.8
17,5502,0.5,3
17,5574,2,3.7
17,5669,4.5,3.9
17,5686,2.5,3.9
17,6242,4,4.2
17,6287,1,3.4
17,7068,4.5,2.8
17,7991,0.5,4
17,8865,0.5,3.5
18,14,2,3.4
18,25,5,4
18,62,4,4.2
18,76,3,3.7
18,79,2,3
18,86,4,4
18,140,3,3.6
18,640,3,3.6
18,733,4,3.8
18,780,3,3.8
18,802,4,3.4
19,2,3,3
19,16,5,4
19,21,3,3.2
19,39,3,3.6
19,64,2,2.4
19,122,3,3
19,153,3,2.6
19,246,4,3.2
19,288,5,3.4
19,340,3,3.2
19,353,3,3.2
19,376,3,2.8
19,383,3,3.4
19,428,3,3.4
19,457,4,3.8
19,475,3,4.4
19,485,1,2.4
19,501,5,3.6
19,535,4,4
19,551,4,3.4
19,597,3,2.8
19,800,3,4.1
19,805,3,2.8
19,902,3,3.1
19,965,4,3.8
19,968,5,3.6
19,1198,4,4.6
19,1201,4,4.1
19,1217,5,4.2
19,1220,5,4.2
19,1240,4,4.2
19,1262,4,3.3
19,1284,4,4.3
19,1285,3,3.8
19,1299,4,4.5
19,1304,3,4.4
19,1321,3,3.7
19,1370,4,2.9
19,1385,3,2.9
20,110,2,3.6
20,231,1,2.6
20,316,3.5,3.2
20,367,1,3.5
20,736,3.5,3
20,750,4,3.8
20,1247,1,4.6
20,1378,3,3.7
20,3196,0.5,3.8
21,260,3,4.6
21,527,5,4
21,590,4,3.6
21,648,3,3.4
21,908,3,4
21,1031,3,3.6
21,1148,5,4.8
21,1173,5,3
21,1246,4,3.2
21,1266,3,3.4
21,1291,4,3.7
21,1388,3,2.7
22,267,2,2.9
22,593,4.5,4.2
22,1148,2,4.8
22,1387,4,3.8
22,1391,3.5,3
22,2174,4,2.6
22,2762,4,4.6
22,2881,2,2.3
22,3033,4,3.7
22,3147,2.5,3.9
22,3253,1.5,3.3
22,3354,2.5,3
22,3623,2.5,3.4
22,3697,2.5,2.7
22,4370,3.5,3.5
22,4896,3.5,4.1
22,8368,3.5,4
22,33493,2.5,3.2
23,58,3.5,3.9
23,110,3.5,3.2
23,252,4,2.2
23,318,5,4.5
23,356,4.5,3.8
23,508,4.5,3.9
23,595,4.5,3.6
23,597,3,2.6
23,668,4.5,3.2
23,778,4.5,4
23,911,4,4.3
23,1080,4,3.7
23,1090,4,4.3
23,1197,5,3.7
23,1204,5,4.3
23,1208,5,4.4
23,1212,3.5,3.6
23,1219,5,4.1
23,1225,4.5,4
23,1231,4,3.5
23,1232,4,4.1
23,1262,4,4.2
23,1293,5,3.9
23,1307,4,3.3
23,1348,2.5,4
23,1354,4.5,3.7
23,1380,2.5,3.3
23,1408,3.5,3.4
23,1673,4,4
23,1835,3.5,4
23,1876,3,2.2
23,1957,3.5,3.7
23,1962,3.5,3.4
23,2022,4,2.6
23,2115,4,3
23,2176,5,4.1
23,2313,3.5,2.8
23,2321,5,3.4
23,2336,3,3.6
23,2571,4,4
23,2726,4.5,3.9
23,2728,4,3.8
23,2905,4,3.5
23,2976,4.5,4.2
23,3006,4.5,3.7
23,3100,3.5,3.8
23,3365,2.5,4.2
23,3475,3.5,4
23,3736,4,3.5
23,3753,2,3
23,4223,2,4
23,4267,4,3
23,4282,2,4
23,4310,1.5,3.1
23,4865,3.5,3.8
23,4878,3.5,4.3
23,4975,2,3.3
23,5014,1,4
23,5367,4,4.2
23,5489,3,3.5
23,5810,4,3
23,5878,4,3.9
23,5902,5,3.8
23,5949,4,3.8
23,6954,3,4.5
23,6982,2,3.8
23,7038,4,3.5
23,7042,2.5,2.5
23,7161,2,2.8
23,7361,4.5,4.1
23,7458,2,3.1
23,8529,2,3.2
23,8910,4,3.8
23,8958,4.5,4.4
23,8973,4,4
23,34326,4,5
23,40629,4,3.2
23,40815,3,3.9
23,41569,2,3.3
24,95,3,3.6
25,608,3,4.2
25,842,2,3
25,1405,3,2.5
25,1409,2,3.7
26,480,2.5,3.3
26,1089,3.5,4.2
26,1753,3,3.1
26,2028,3,3.3
26,2542,5,4.8
26,3578,2.5,3.9
26,5110,4,3.4
26,5952,4,4.1
26,6870,3,3.5
26,8368,3,3.8
26,8961,4,4.5
26,49278,3,3.6
26,49530,4,3.5
26,50872,5,3.6
26,55820,3,3.5
26,56782,3.5,4.6
26,59784,5,4
26,65514,5,3.5
26,68157,3.5,4.4
27,1584,4,3.2
27,2396,2,3.6
28,110,4,3.8
28,345,5,3.7
28,902,5,2.7
28,924,4,2.9
28,1250,5,4.3
28,1956,4,3.4
28,2470,4,2.6
29,2513,3,3
29,2571,5,3.2
29,2942,0.5,3.9
29,3720,4,3
30,52,5,3.8
30,165,4,2.6
30,224,4,3.8
30,254,3,3
30,348,5,3.9
30,368,4,2.9
30,419,2,1.8
30,541,4,4.2
30,556,4,4.2
30,581,3,4.2
30,750,3,4
30,914,4,3.6
30,950,4,4.5
30,996,3,3.2
30,1093,1,3.2
30,1097,4,3.8
30,1114,3,3
30,1193,4,4
30,1240,4,4
30,1245,4,3.3
30,1247,4,3.9
30,1278,3,4.3
30,1343,5,4.2
30,1346,4,3
30,1352,4,3.5
30,1396,4,3.6
30,1459,4,3.2
30,1508,4,3
30,1589,3,3.8
30,1645,5,3.4
30,1704,5,4.2
30,1968,4,3.8
30,1982,3,3.7
30,1997,5,3.8
30,2000,4,3.1
30,2054,1,2.6
30,2064,4,4.6
30,2124,4,2.6
30,2160,5,3.4
30,2300,5,3.8
30,2398,4,3.6
30,2463,4,3.8
30,2468,2,2.8
30,2598,4,3
30,2616,3,3.2
30,2671,4,3.1
30,2688,4,2.8
30,2741,4,2
30,2746,4,3.2
30,2790,3,2.3
30,2793,3,3
30,2851,2,3.5
30,2917,5,4
30,2947,4,3.7
30,2959,4,4
30,2985,4,3.2
30,3020,4,2.8
30,3144,3,2
30,3174,4,3.8
30,3244,4,3.6
30,3361,4,3.6
30,3391,3,3.5
30,3418,4,3.9
30,3507,4,4
30,3513,5,3.2
30,3551,4,4
30,3556,4,2.9
30,3613,4,2
30,3685,4,3.8
30,3724,4,3.4
30,3783,4,3.7
30,3844,4,3.8
30,3957,2,2.4
30,4102,4,4
30,4308,5,3.4
30,4316,3,1
30,4333,3,3.1
30,4447,4,3.4
30,4474,3,2.6
30,4496,4,1
30,4621,3,2.4
30,4815,4,3
30,4932,4,2.8
30,5027,3,2.7
30,5049,4,3.7
30,5237,4,2.3
30,5309,3,2.9
30,5445,4,2.9
30,5694,2,2
30,5705,4,3
30,5968,4,3
30,6001,5,3.4
30,6318,3,2
31,31,4,3.2
31,527,5,3.9
31,1234,4.5,4
31,2329,4.5,4
31,2997,4.5,3.8
31,50872,4.5,3.8
31,54503,4,3.7
32,296,2,3.2
32,300,3,3.2
32,344,4,2
32,434,3,3.2
32,592,4,3.2
33,532,4,3.3
33,562,4,3.8
33,2145,4,3.4
33,2541,4,2.8
33,2617,2,3.5
33,3317,2,3.3
33,3911,5,2.8
33,4214,4,2.9
33,4340,4,2.4
33,4447,2,2.9
33,4558,3,3.1
33,4679,5,3.3
33,4929,4,2.4
33,4975,4,3.6
34,377,3,3.2
34,913,5,5
34,1178,5,4.8
34,1207,5,4.4
34,1252,4,2.8
34,1258,4,4.2
34,1262,4,3.8
34,1298,3,2.8
34,1396,4,3.8
34,2028,4,3.4
34,2076,5,3.4
34,2528,3,3.4
34,3386,4,2.8
34,3551,4,4.1
34,3634,5,2.8
34,3811,5,4
34,3927,4,3.6
35,24,2.5,3.5
35,468,4,2.5
35,1047,1.5,3.8
35,2105,3.5,3.2
36,6,3,3.6
36,21,3,3.2
36,50,4,4.4
36,260,5,4.2
36,345,4,4.1
36,362,4,3.5
36,412,5,3.4
36,454,3,3.4
36,491,3,4.6
36,524,3,3.9
36,788,2,3.4
36,838,4,4.5
37,1307,5,3.5
37,4034,5,3.1
38,318,4.5,4.7
38,364,4,3.9
38,1172,4.5,4
38,2571,4,3.1
38,55118,4.5,3.6
38,55247,3.5,4.1
39,145,3,3.3
39,162,5,4.4
39,198,5,3.3
39,426,3,3
39,648,4,3.4
40,51255,5,4.1
40,106920,5,3.8
40,122904,4.5,3.7
41,327,4,2.6
41,380,4,3.2
41,674,4,3
41,1552,3.5,3.4
41,1747,3,3.2
41,1772,4,3.9
41,2105,5,4
41,2520,3,4
41,3937,3,2
41,4039,4,3
41,4678,4,3.4
41,6502,3.5,3.9
41,6645,4,3
41,7001,4,3.3
41,7373,4,3.1
41,8499,4,2.8
41,8633,4,3.8
42,356,4.5,3.9
42,1196,5,4.2
42,1527,4,3
42,5349,4,2.9
42,87232,4,4.2
42,91529,3.5,4.5
43,1,4,3.2
43,223,3,4.2
43,527,5,4.4
43,608,5,3.5
43,1673,3,3.9
43,1883,3,3.4
43,2082,2,2.8
43,3535,1,2.5
44,260,3,4.4
45,899,4,3.3
46,1965,5,3.5
46,7004,5,3.1
46,58559,5,4.8
46,80463,5,4.3
46,98124,5,4.1
47,2,5,3.2
47,10,4,3.4
47,95,3,3.2
47,266,3,3.8
48,231,3.5,3.3
48,784,2.5,3.4
48,1214,3.5,4
48,1270,3.5,4
48,1580,3.5,3.7
48,2167,3.5,2.5
48,2355,3.5,3
48,2722,2.5,3.1
48,4022,3.5,3.8
48,4270,3,2.5
48,4973,5,3.6
48,5502,3.5,2.8
48,7256,4.5,4.2
48,7360,2.5,3.6
48,8582,4,3.9
48,8961,3.5,2.7
48,27523,3.5,5
48,30793,3.5,3.2
48,31435,5,4.5
48,33166,3.5,3.9
48,47610,4,4.2
48,48043,3.5,3.7
48,48385,3.5,3.4
48,50601,4,2.2
48,52281,3.5,4.3
48,52287,3,3.1
48,52328,2.5,3.4
48,53121,2.5,3.7
48,55444,4.5,1.2
48,55768,3,2.6
48,55908,3.5,4
48,56782,3.5,4.6
48,57669,4,4.2
48,59387,4,4
48,60684,3.5,4.2
48,63859,3.5,3.9
48,67408,3,3.4
48,71282,3,3.2
48,71379,4,2.6
48,71462,4,4.1
48,72998,4.5,3.7
48,73881,4,3.8
48,74228,3.5,3.1
48,80463,4.5,4
48,80831,2.5,3.5
48,81562,3.5,3.9
48,84152,4,4
48,85736,4.5,3.8
48,85788,3.5,3.5
48,95167,5,3.8
48,95510,3,2.6
48,95858,4,4.7
48,96606,3,5
48,99114,4,4.2
48,103042,3.5,3.1
48,103249,2.5,2.7
48,104841,2.5,3.9
48,106072,2.5,3.7
48,110655,2.5,2.5
48,112852,3.5,4.4
49,258,1,3.1
49,590,3,4
49,736,4,2.6
49,1291,5,3.6
49,1374,3,3
49,1391,3,2.8
49,2414,3,3.4
49,3247,3,3.4
49,3412,3,3.7
50,165,4,3
50,185,3,2.8
50,349,3,3.6
50,440,4,3
50,527,4,4.6
51,1888,3,3
51,2605,5,3.2
51,2761,5,3.3
51,3219,5,4
52,365,1,3.3
52,866,4,4.1
52,1639,1,3.5
52,1969,0.5,2.6
52,2338,1,3.2
52,2408,0.5,2.8
52,6058,1,3
52,43744,4,4
53,2840,2,2.3
53,3178,4,4.1
54,1203,4.5,4.3
54,1680,4,4
54,2991,3.5,3.9
54,6378,4.5,3.7
54,79132,2.5,4.3
55,260,5,4
55,608,3,4.4
55,724,4,2.7
55,733,4,3.8
55,737,3,3
55,832,5,3.6
56,50,4,4.1
56,176,4,3.7
56,293,4,3.6
56,356,4,3.8
56,673,2,1.9
56,942,2,3.6
56,1036,5,3.3
56,1213,4,3.8
56,1235,5,3.9
56,1307,2,3
56,1358,4,2.8
56,1466,4,3.6
56,1923,4,3.3
56,2082,2,2.6
56,2746,5,3.8
56,2804,4,3.2
56,2951,2,4.2
56,3361,2,4
56,3552,2,2.3
56,3791,4,3
56,4054,4,3.8
56,4226,4,4.2
56,4306,4,2.7
56,4776,2,3.5
56,5902,4,4.1
56,5952,4,3
56,6873,2,3.2
56,7263,4,4.3
56,8360,4,2.5
56,8807,4,3.9
56,32587,4,3.8
56,33660,4,3.2
56,46948,4,3
56,46970,4,3.4
56,50872,4,4
56,53123,4,3.5
56,55805,4,3.2
56,55820,5,4.5
56,57669,5,4.1
56,59369,2,3.4
56,63131,5,2.9
56,64983,2,3.6
56,68157,4,4.3
56,68954,4,4.2
56,69122,4,3.8
56,69306,2,2.2
56,71466,4,4
56,72720,2,4.2
56,81562,4,3.9
56,90600,4,4.2
56,96467,5,3.5
56,96728,5,3.7
56,106100,4,4
56,107348,4,2
56,111362,2,4.2
57,164,3,3.2
57,260,4,4.3
57,635,5,3.8
57,1007,3,3
57,1128,2,3.7
57,1130,4,3.6
57,1200,3,4
57,1327,4,2.6
57,1357,5,4.4
57,1617,4,3.6
57,1892,5,3.9
57,1947,5,4.2
57,1964,5,3.6
57,1967,3,3.8
57,1975,2,1.8
57,2003,3,3.4
57,2125,4,3.8
57,2174,5,2.6
57,2301,3,3.9
58,344,1,2.8
58,965,5,3.4
58,1019,4,3.8
58,1269,5,3.3
58,1608,5,3.3
58,2505,4,1.8
58,2551,2,4.2
58,2817,2,1.5
58,3649,3,3
59,318,2.5,4.2
59,858,5,4.6
59,2542,2,5
59,2716,2,3.5
59,2858,4,3.4
59,5060,3.5,3.9
60,173,3.5,1.9
60,1485,2.5,3
60,3949,5,3.7
60,8981,5,3.4
60,27773,4.5,4.4
61,34,2,2.4
61,50,5,3.4
61,588,3,3.4
61,1010,3,3.1
61,2054,2.5,3
61,2078,1.5,3.4
61,2085,2.5,2.6
61,2174,2,3.1
61,2953,3,2.3
61,4246,3.5,3.4
61,4886,3,3.9
61,5299,3.5,3.3
61,6218,2.5,3.3
61,34150,2.5,2
61,53464,2.5,2
61,57640,2.5,3.3
62,318,3.5,4.4
62,6016,4,4.7
62,54286,4,4.4
62,69481,3.5,4.8
63,58,0.5,3.7
63,151,0.5,3.8
63,720,4,4.1
63,1080,4.5,3.6
63,1408,4.5,2.7
63,1474,1,1.8
63,1639,5,3.5
63,2640,4.5,2.7
63,2710,4,2.2
63,2762,3,4.8
64,110,4,3.4
64,253,5,3.6
64,318,5,4.4
64,344,2,2.2
64,593,5,4.4
65,2871,4,3.7
65,2971,5,4.2
66,110,4,3.4
66,1200,3,3.6
66,1732,2,4.2
66,2268,4,3.6
67,60,4,3
67,260,4,4
67,282,5,3.4
67,316,3,3
67,493,4,3.3
67,541,4,3.5
67,616,4,3
67,711,3,3.2
67,743,2,3
67,784,3,3.4
68,150,4,3.9
68,317,3,2.5
68,356,4,3.8
68,457,4,4
68,587,4,3.2
68,778,2.5,4.1
68,908,4,4.2
68,1035,4,4.1
68,1302,4.5,3.8
68,3148,1.5,2.2
68,3510,4.5,3.8
68,3755,3,2.8
68,6377,3,4.3
68,6863,3.5,3.7
68,7153,5,3.8
68,8623,4,3.6
68,26025,3.5,0.5
68,31685,4,3.6
68,46976,3.5,2.6
68,56367,4.5,3.6
69,1,5,3.5
69,19,4,2.7
69,104,4,3.7
69,596,3,3.2
69,1193,5,4
69,2240,4.5,3
69,3977,3.5,2.5
69,4993,5,3.6
70,65,3,2.3
70,95,5,3
70,141,5,3.4
70,780,4,4
70,849,5,3
70,1061,5,2.8
71,3481,4,3.6
71,3925,5,3.6
72,318,4,4.3
72,527,4,3.5
72,2028,3.5,3.2
72,4011,3.5,4.3
72,4973,3.5,3.8
72,5952,3,3.4
72,6874,3.5,3.9
72,7502,3.5,4.4
72,44195,3.5,4.2
72,54001,2.5,3.8
72,54503,3,3.7
72,56757,3.5,3.1
72,72998,2,3.6
72,81562,3.5,3.7
72,89492,3.5,3.4
72,106920,4,3.4
72,117176,3.5,4.1
72,122882,4,4.5
72,122886,3,4.7
73,32,5,3.8
73,158,2,2.3
73,233,4,4.2
73,239,3,1.9
73,246,4.5,2.8
73,258,2,3.1
73,266,4,2.5
73,292,3,2.6
73,318,5,4.4
73,333,2,2.9
73,367,2,2.5
73,374,2.5,1.9
73,520,4,3.2
73,589,3,4
73,590,4.5,3.8
73,708,2.5,2.7
73,742,2.5,2.8
73,748,3.5,3.6
73,761,2.5,2.8
73,924,1.5,4.1
73,1089,3.5,3.9
73,1101,3.5,2.6
73,1129,4,3
73,1196,5,3.6
73,1208,5,4.1
73,1288,2.5,3.3
73,1339,3,3.5
73,1372,3.5,3.1
73,1377,3.5,3.2
73,1391,3,2.4
73,1394,4,3.7
73,1408,3,3.8
73,1515,3,2.3
73,1603,2.5,2.1
73,1625,4,3.8
73,1674,3.5,3.4
73,1681,1.5,1.3
73,1704,4,3.9
73,1707,1.5,2.3
73,1752,2,3.1
73,1762,3.5,3
73,1961,4,3.6
73,1974,3.5,2.8
73,1982,4,3.1
73,2011,4,2.8
73,2021,3.5,3.3
73,2078,5,3.2
73,2089,3.5,3.2
73,2105,3,3.8
73,2138,4.5,3.7
73,2231,4,3.8
73,2329,4.5,4.2
73,2340,0.5,3.1
73,2395,4.5,3.8
73,2412,2,2.5
73,2422,3,2.5
73,2617,3.5,3.1
73,2657,2,2.8
73,2712,4.5,4
73,2728,4,4.4
73,2804,4,4
73,2841,4,3.5
73,2872,3.5,3.5
73,2985,4,3.1
73,3016,4,3.3
73,3020,4,3.3
73,3146,2,2.5
73,3252,4,4
73,3267,3.5,3.4
73,3360,3.5,3.7
73,3471,3,3.7
73,3489,3.5,3.3
73,3552,4,3.6
73,3555,2,3.2
73,3785,3,2
73,3897,4,3.5
73,3917,3,3.6
73,3948,4,2.5
73,3994,2.5,3.2
73,4011,4.5,4.4
73,4148,3,3.2
73,4246,2.5,3.6
73,4262,4,4.1
73,4340,2,2.4
73,4447,1.5,2.7
73,4519,5,3
73,4713,4.5,3
73,5025,3,2.3
73,5040,3.5,3.5
73,5139,3.5,3.5
73,5329,4.5,3.5
73,5401,3,3.6
73,5418,3,3.5
73,5459,2,2.9
73,5621,2,2.9
73,5902,4,3.5
73,5952,5,3.2
73,6188,3.5,3.8
73,6373,2.5,2.8
73,6377,4,3.6
73,6595,1.5,2.2
73,6774,3.5,3.8
73,6857,3.5,3.5
73,6887,3.5,2.5
73,6934,2,2.7
73,6952,3,3.5
73,7143,2.5,3
73,7411,3,1
73,8361,3,2.5
73,8371,3,2.3
73,8526,2.5,2.2
73,8531,2,2.8
73,8798,3,3.9
73,8859,0.5,0.5
73,26258,4.5,3.9
73,27369,3.5,3.5
73,27478,2.5,2.7
73,27604,4,2.5
73,27808,3,3.1
73,30825,3,3.6
73,36519,2.5,2.6
73,36529,3.5,3.9
73,40278,3.5,3.2
73,40629,1.5,3.4
73,47640,3,2.8
73,48780,4.5,4.2
73,48877,2.5,2.7
73,49651,3,3.8
73,54001,3.5,3.8
73,55232,2.5,2.7
73,55247,4,2.8
73,57368,1.5,3.3
73,58315,1,3.5
73,59369,3,3.6
73,59900,2,2.5
73,60072,2.5,3.1
73,60161,4,4.3
73,62434,3.5,2.9
73,66934,4,4.1
73,67695,3,2
73,68901,3.5,3.5
73,69481,4,3.7
73,71466,4,4
73,72641,4,3.2
73,73321,3,3.8
73,74545,4,3.1
73,74851,3.5,2.8
73,75813,3.5,2.5
73,76093,4,3.6
73,76251,4.5,3.1
73,78209,3,2.8
73,78574,3.5,3.6
73,79251,3.5,2
73,79879,2.5,3
73,80489,4,3.3
73,80693,4,3.5
73,83134,4,4
73,86882,4.5,3.8
73,91500,4,3.5
73,94864,4,3.5
73,95441,4,2.4
73,95875,3.5,3
73,102123,4,3.5
73,103249,2.5,3.1
73,104841,4.5,3.8
73,109374,4.5,3.8
73,117176,4,3.9
73,121231,3.5,4.5
73,148626,3.5,3.5
74,260,5,4.5
74,356,4,3.8
74,2549,3,1.1
75,1,3,3.2
75,3,3,3.4
75,350,3,3.4
75,786,1,3.4
75,1265,3.5,4.8
75,1441,3.5,3.3
75,1994,3,3.6
75,2300,4,3.8
75,2424,2.5,3.5
75,2692,5,4.1
75,2991,3,3.9
75,7254,4,3.4
76,1096,4.5,4
76,54259,3.5,4.3
77,1,4,3.7
77,6,3.5,4
77,39,2.5,3
77,95,1.5,3.2
77,141,3,3.6
77,316,4,3.3
77,377,2.5,4
77,741,4,4.6
77,1080,4,3.5
77,1129,4,3.1
77,1199,4,4
77,1220,4.5,2.8
77,1291,4,3.9
77,2011,4,3.6
77,2081,3.5,4.3
77,2528,3.5,3.4
77,2529,3.5,3.6
77,2600,4,2.8
77,2788,4,4.1
77,2858,3,4.3
77,2918,4.5,4
77,2985,3.5,2.9
77,3052,4.5,3.1
77,3147,4,3.9
77,3418,0.5,3.7
77,3527,4,3.3
77,3897,3,3.7
77,4246,2,3.5
77,4306,3.5,3.6
77,4993,3,4.1
77,5349,4,3
77,5782,4,3.8
77,5816,3,4.1
77,6811,4,2.5
77,26700,2,0.5
77,31150,3.5,4
77,34405,4.5,3.7
77,45499,3.5,3.8
78,34,3.5,2.7
78,508,4,3.7
78,593,4.5,4.3
78,736,4.5,3.5
78,919,3.5,3.2
78,1208,5,3.5
78,1586,3.5,3
78,1747,4,3.5
78,2231,4.5,4.5
78,2571,5,4.1
78,3082,4.5,3.6
78,3994,3.5,3
78,4270,5,2.9
78,4744,3.5,1.8
78,4995,4.5,3.4
78,5010,4,3.1
78,5378,5,3.1
78,6365,5,3.6
78,8464,3.5,3.4
78,33794,4,4.1
78,43679,4.5,3.5
78,46723,5,3.3
79,587,2.5,3.2
79,780,2.5,3.2
79,1517,0.5,3.7
79,5952,3,3.7
80,16,5,3.6
80,25,4,4
