56,2006,4.0,1467094778
56,2395,5.0,1467004735
56,4406,2.0,1470351000
56,6003,2.0,1470350814
56,7147,4.0,1467003174
56,8360,4.0,1467005331
56,8528,2.0,1470350829
56,8641,4.0,1467005485
56,8807,4.0,1467006247
56,39292,4.0,1467006253
56,41566,4.0,1470350742
56,52245,4.0,1467005933
56,54001,4.0,1467005323
56,55247,2.0,1470350851
56,71264,5.0,1467005726
56,79091,4.0,1467006409
56,80463,4.0,1467004187
56,81562,4.0,1467003210
56,90376,4.0,1468910117
56,91529,2.0,1470350873
56,97866,4.0,1467092369
56,105197,4.0,1467007684
56,113453,1.0,1470355990
57,1101,5.0,907765008
57,1148,5.0,907762969
57,1246,5.0,907764779
57,1286,5.0,907765008
57,1350,5.0,907766022
57,1358,5.0,907762565
57,1721,3.0,907763245
57,1754,3.0,907762832
57,1917,1.0,907761833
57,2013,4.0,907766121
57,2109,4.0,907765978
57,2111,3.0,907765278
58,1927,5.0,961127868
58,2846,4.0,961127690
59,586,0.5,1144756031
59,919,1.5,1144755833
60,2640,4.0,1125828876
61,953,3.5,1216052355
61,1580,3.5,1216050812
61,2174,2.0,1216050841
61,2273,3.0,1216486754
61,3668,2.5,1216050152
61,5816,3.0,1216050722
61,58559,5.0,1216487357
62,69481,3.5,1451707886
62,109487,4.5,1451708125
62,134853,5.0,1455413632
63,315,1.0,1075307064
63,480,4.5,1078570695
63,1230,1.5,1075307020
63,2004,4.5,1079098304
63,2640,4.5,1078570740
64,153,5.0,843159716
65,1078,5.0,945150514
65,1221,4.0,945118614
66,260,5.0,974600461
66,1275,3.0,974600728
66,2985,4.0,974600198
67,95,1.0,854711771
67,107,3.0,854711884
67,110,5.0,854713313
67,592,3.0,854715905
67,616,4.0,854714201
67,709,4.0,854715869
68,778,2.5,1249807905
68,1035,4.0,1219474919
68,1265,4.5,1194741536
68,1278,4.0,1202605808
68,3072,3.5,1194740954
68,6539,4.0,1202605771
68,7153,5.0,1194741503
68,7361,3.0,1194741682
68,26025,3.5,1255153332
69,410,3.5,1366831784
69,586,4.5,1366831610
69,5349,3.5,1366831708
69,58047,3.0,1348154058
70,5,5.0,853954323
70,832,5.0,853954656
71,1171,5.0,974659646
71,3422,3.0,974659023
72,110,3.5,1461784365
72,260,3.0,1461778719
72,1200,3.0,1461784475
72,2028,3.5,1461784345
72,3897,3.0,1461783926
72,6333,2.5,1461784606
72,6502,3.5,1461783983
72,49272,3.0,1461783936
72,51662,3.0,1461783977
72,55820,5.0,1464722872
72,117176,3.5,1461784635
73,111,3.5,1255502716
73,169,0.5,1255587428
73,288,3.5,1255844977
73,318,5.0,1255502795
73,588,5.0,1303464853
73,594,3.5,1255844780
73,608,4.0,1255502799
73,737,2.5,1256030591
73,784,1.0,1255591836
73,1061,4.0,1255947496
73,1093,2.0,1255595979
73,1259,3.5,1280749968
73,1356,3.5,1437103984
73,1358,4.0,1275964521
73,1405,3.5,1255500918
73,1682,4.5,1255509032
73,1760,0.5,1255503138
73,1762,3.5,1406172191
73,1882,1.0,1255849486
73,1923,3.0,1255591350
73,1994,4.0,1464751442
73,2004,4.0,1262056355
73,2011,4.0,1255502841
73,2090,3.5,1437711085
73,2138,4.5,1324634524
73,2140,4.0,1456038593
73,2143,3.5,1300947005
73,2144,4.5,1364100089
73,2278,4.0,1259040565
73,2327,3.5,1441522263
73,2599,4.5,1429168678
73,2657,2.0,1256944354
73,2694,3.0,1255597830
73,2723,3.0,1256019289
73,3034,4.5,1303464905
73,3424,4.0,1281668274
73,3438,3.5,1255592969
73,3481,4.0,1320810501
73,3617,2.5,1255591380
73,3826,1.5,1257229260
73,4519,5.0,1306826427
73,5459,2.0,1255608382
73,5481,2.0,1255849610
73,5574,2.5,1256029172
73,5673,4.5,1337591896
73,6212,2.0,1456039319
73,6502,3.0,1255501671
73,6539,4.0,1255509006
73,6863,2.5,1257228185
73,6887,3.5,1369514741
73,6888,2.0,1464508090
73,7308,3.5,1474614697
73,7481,4.0,1257418583
73,8641,4.5,1304411558
73,27831,4.0,1319337521
73,33166,5.0,1259323569
73,40629,1.5,1256029392
73,41997,4.0,1255503794
73,42723,3.0,1256030828
73,47610,4.0,1303465599
73,52281,3.5,1255592002
73,53000,3.5,1255591698
73,54272,3.0,1256017323
73,55232,2.5,1256030803
73,55269,3.5,1281668271
73,55830,3.5,1255504199
73,56174,2.5,1255596747
73,62434,3.5,1430034154
73,63082,5.0,1255587902
73,67255,4.0,1334134888
73,68952,3.5,1348567926
73,71520,4.0,1262487606
73,72998,4.0,1261487370
73,74944,3.5,1279947051
73,76251,4.5,1274171831
73,79553,3.5,1334396237
73,79879,2.5,1457597559
73,87192,4.5,1348567873
73,93363,3.0,1411452403
73,93510,4.0,1334396050
73,96079,4.5,1354675993
73,100159,4.0,1437709595
73,111921,4.0,1454043365
73,122900,3.0,1466320222
73,140267,3.0,1456038901
74,2333,4.0,942704616
75,1197,3.5,1165607559
75,2005,3.5,1143048090
75,2012,3.5,1143047679
75,3671,4.0,1165596914
75,7153,5.0,1143048765
75,8985,3.0,1165607136
76,1096,4.5,1194384460
77,173,2.5,1163219428
77,223,4.5,1163004353
77,329,2.0,1163253047
77,349,3.5,1163082500
77,457,2.5,1163013330
77,500,3.0,1183920204
77,593,3.0,1163013328
77,648,2.5,1163013368
77,924,3.5,1183920326
77,1080,4.0,1163004406
77,2599,2.5,1163738031
77,2700,4.0,1183844561
77,2985,3.5,1163277606
77,3421,4.5,1163005031
77,3429,3.0,1183512502
77,3578,3.0,1163006008
77,6157,3.0,1163219386
78,1997,4.0,1344470116
78,2174,4.0,1344469948
78,2336,5.0,1274046041
78,2858,4.5,1274050793
78,4370,4.5,1344470026
78,6016,5.0,1327062972
78,7458,5.0,1344470476
78,54001,4.0,1344470126
79,344,2.0,1182994728
79,1210,3.0,1182994711
79,2013,2.5,1182555959
79,2641,2.5,1182555876
79,2683,0.5,1182994878
79,3702,2.5,1182555869
79,5349,3.0,1182995072
80,32,5.0,844860003
80,50,3.0,844860003
80,73,5.0,844860517
80,100,2.0,844860266
80,780,4.0,844860041
81,6993,5.0,1307172238
81,7327,4.0,1307171479
81,69516,4.0,1307180694
81,78836,4.0,1307171458
82,316,2.0,835973419
82,318,5.0,835973419
83,50,5.0,1156205258
83,69,3.5,1156207469
83,370,4.0,1156205062
83,1259,4.5,1156206569
83,1500,5.0,1156205057
83,2000,1.5,1156205337
83,2863,4.0,1156206361
83,3481,4.0,1156206178
83,4174,4.0,1156206943
83,4321,4.5,1156207591
84,4310,3.5,1429911137
84,6287,3.5,1429911297
84,7153,5.0,1429712691
85,2,5.0,837511784
85,339,1.0,837512763
85,366,1.0,837512580
85,380,5.0,837506726
85,432,4.0,837512344
85,594,2.0,837512504
86,126,1.0,848160230
86,249,4.0,848161208
86,288,3.0,848161773
86,296,5.0,848159074
86,318,5.0,848159148
86,534,4.0,848159856
86,538,5.0,848159989
86,551,4.0,848159429
86,555,4.0,848159503
87,1073,3.0,858623219
88,104,0.5,1239764721
88,588,3.0,1239757679
88,648,3.5,1239763854
88,733,3.0,1239772575
88,1073,3.0,1239758081
88,1080,3.5,1239764678
88,1136,3.5,1239758202
88,1197,4.0,1239758069
88,1784,3.5,1239764518
88,2355,3.5,1239764618
88,3435,3.5,1239763277
88,3753,3.5,1239773151
88,5618,4.0,1239762921
88,66097,4.0,1239758693
89,588,4.5,1257620522
89,1240,4.5,1257620479
89,3578,5.0,1257620265
89,7153,5.0,1257620466
90,141,3.0,875518226
90,1356,4.0,875517233
90,1500,5.0,875517174
91,588,4.5,1448798326
91,1210,5.0,1448798136
91,4015,3.0,1448813368
91,58559,5.0,1448798116
91,73017,4.5,1448813010
91,103341,3.5,1448813127
92,95,3.0,848525971
92,161,5.0,848525661
92,163,5.0,848526550
92,247,5.0,848526037
92,300,4.0,848525764
92,353,3.0,848526389
92,366,2.0,848526037
92,588,3.0,848525554
93,1079,4.0,1304993056
93,5952,5.0,1304991738
93,8949,4.0,1304993087
93,44195,4.0,1304730662
93,79132,4.0,1304730598
94,16,3.5,1291781117
94,150,5.0,1291779548
94,367,1.5,1291779806
94,593,5.0,1291779634
94,3471,3.0,1291780906
94,4011,3.0,1291780351
94,5502,1.5,1291780622
94,63062,4.0,1292392523
95,19,4.0,1016317584
95,339,4.0,1016317208
95,1198,5.0,1018816548
95,1387,5.0,1019022863
95,2167,4.0,1019023078
95,2327,4.0,1019023343
95,3300,5.0,1018816035
95,3917,5.0,1019023102
95,3967,4.0,1025556197
95,4008,4.0,1016317157
95,4018,3.0,1016317519
95,4105,5.0,1019022937
95,4124,3.0,1016317253
95,4993,5.0,1018816582
95,5025,5.0,1025556328
96,48394,3.5,1223256776
97,1084,2.5,1460342673
97,1208,3.5,1460343956
97,1267,4.0,1460342471
97,8784,1.5,1460343379
97,61024,4.0,1460342851
98,356,4.5,1459405061
98,1261,4.0,1459405419
98,45720,4.0,1459405166
99,208,2.0,938586560
99,593,4.0,938585500
99,596,4.0,947519681
99,1084,4.0,938624252
99,1358,3.0,938585285
99,1748,4.0,938549817
99,2801,3.0,938587172
99,4027,3.0,1015037743
100,1073,5.0,854194056
101,145,3.5,1292402318
101,196,3.5,1292402305
101,1291,4.5,1292402584
101,2699,3.0,1292402279
101,2716,3.5,1292402688
101,33794,5.0,1292402625
102,202,4.0,957895469
102,346,3.0,956599860
102,581,4.0,957895604
102,799,3.0,957980120
102,899,5.0,956598942
102,1227,5.0,957893972
102,1251,5.0,956590862
102,1262,4.0,956591803
102,1263,5.0,957893782
102,1276,5.0,956591745
102,1289,4.0,956599821
102,1320,3.0,957980378
102,1944,5.0,956598898
102,1957,4.0,956599039
102,1960,5.0,956600328
102,2010,4.0,956590862
102,2097,4.0,957980196
102,2712,4.0,957894170
102,2917,4.0,956600002
102,3081,4.0,957980120
102,3428,4.0,957895495
102,3484,1.0,957893428
102,3564,2.0,957893471
102,3591,3.0,956590822
102,3609,4.0,957981575
102,3639,4.0,959976817
102,3668,4.0,959975910
103,736,2.5,1117751391
103,1241,3.5,1117403410
103,1527,4.0,1117403286
103,1645,3.5,1117402540
103,8157,4.0,1117403597
104,53972,4.0,1446673928
104,74458,4.5,1446674211
105,32,4.0,1085581768
105,47,4.0,1086094595
105,153,3.0,1085581726
105,778,4.0,1086095169
105,780,2.5,1085574335
105,1020,3.0,1086095103
105,1094,4.0,1100534077
105,1127,2.5,1086093583
105,1179,3.5,1086095072
105,1210,3.0,1101130530
105,1227,3.5,1085580285
105,1240,4.0,1085581523
105,1249,4.0,1088058527
105,1258,4.5,1086095076
105,1617,5.0,1100532149
105,1784,4.0,1100606295
105,1913,4.0,1086093482
105,2294,3.5,1085579021
105,2353,2.5,1085581377
105,2502,4.0,1086094924
105,2551,4.0,1085640284
105,2762,3.5,1086960054
105,2968,4.0,1086094813
105,3578,4.5,1100533679
105,4679,4.0,1086094125
105,5349,2.5,1101115415
105,6188,3.5,1100605991
105,6291,3.0,1085581170
105,7005,2.0,1086094349
105,7143,4.0,1100531114
106,2279,3.5,1215760493
107,3409,0.5,1446493334
107,7361,4.0,1446493042
109,3052,4.0,1153229865
110,10,4.0,840100456
110,225,4.0,840100515
110,231,5.0,840100416
110,318,3.0,840100439
110,368,4.0,840101167
110,434,5.0,840100438
111,318,4.0,1097429677
111,356,3.5,1097429651
111,608,5.0,1097429759
111,1544,1.5,1097431619
111,2791,4.0,1097514500
111,2953,3.0,1097431523
111,3526,3.5,1097429535
111,4545,3.5,1097431810
111,4776,2.0,1098374142
111,5013,4.0,1098374091
111,5816,3.0,1098373561
112,780,4.0,852720865
114,292,4.0,838365867
114,333,5.0,838365737
114,595,5.0,838365878
115,3,5.0,1107034474
115,480,5.0,1107034257
115,1278,4.0,1107034056
116,434,2.5,1163454712
116,593,3.0,1163454691
117,1961,3.0,1320638154
117,4564,4.5,1320637425
118,457,5.0,951009370
118,541,4.0,951008797
118,1375,4.0,951008911
118,1527,2.0,951008911
118,2529,5.0,951008941
118,2628,3.0,951009037
118,2640,4.0,951008970
118,2722,3.0,951009168
118,2968,4.0,951008855
118,3152,5.0,950154314
118,3742,5.0,964408796
119,62,4.0,913049366
119,589,4.0,913048983
119,778,4.0,913047687
119,924,4.0,913058394
119,1221,4.0,913232567
119,1379,4.0,915412154
119,1499,2.0,913232929
119,1591,2.0,913233183
119,1611,5.0,913048605
119,1784,5.0,913047973
119,1799,3.0,913048721
119,1960,4.0,913052966
119,2021,3.0,960671689
119,2094,2.0,913051697
119,2104,4.0,945993396
119,2143,3.0,960671726
119,2193,4.0,913232524
119,2263,3.0,913058279
119,2313,5.0,913052756
119,2359,4.0,952582207
119,2411,2.0,913233296
119,2412,2.0,913232864
119,2574,1.0,945993859
119,2701,1.0,945993764
119,2901,4.0,952580766
119,3108,5.0,952581379
119,3159,3.0,952583442
119,3175,3.0,959734260
119,3181,4.0,972097153
119,3354,2.0,972097473
119,3414,5.0,952580606
120,356,4.5,1167422193
120,364,3.0,1167422305
120,454,3.5,1167422387
120,597,3.0,1167422326
120,1517,3.0,1125350568
120,2997,2.0,1167420840
120,3098,3.5,1167422048
120,4226,4.5,1125522907
120,7616,4.5,1167421410
121,110,5.0,836905999
121,150,4.0,833058355
121,293,5.0,833058599
121,345,5.0,833058775
121,357,4.0,836906137
121,527,5.0,833059235
121,597,3.0,836906141
121,736,4.0,833058938
122,349,3.0,832772977
124,266,3.0,1147861437
124,541,2.5,1147862448
124,2716,4.0,1147861161
124,5218,3.5,1147861688
125,208,0.5,1269733955
125,440,4.0,1269736684
125,1204,5.0,1269736091
125,1884,5.0,1269737513
125,1892,4.0,1269736632
125,2012,3.5,1244537996
125,2683,4.0,1269733455
125,3175,5.0,1269734513
125,3755,3.5,1269735525
125,4361,4.0,1269736601
125,6863,3.0,1269735283
125,40819,4.0,1269735313
125,68157,5.0,1269733529
126,34,3.0,833286506
126,231,4.0,833286440
126,292,4.0,833286456
126,329,3.0,833286440
126,500,4.0,833287015
127,237,5.0,842323052
127,500,5.0,842322608
128,7,5.0,1049683873
128,340,5.0,1049685213
128,597,5.0,1049683603
128,1210,5.0,1049682515
128,1499,2.0,1049683504
128,1616,5.0,1049683062
128,1947,4.0,1049690908
128,2087,4.0,1049690967
128,2316,4.0,1049683907
128,2671,5.0,1049683620
128,3408,5.0,1049690505
128,3717,5.0,1049685113
128,4016,2.0,1049690140
128,5620,4.0,1049684131
128,6155,5.0,1049684186
129,3578,4.0,965328241
130,50,3.5,1138997386
130,288,1.0,1138999363
130,368,3.0,1139003169
130,410,2.5,1138999426
130,457,4.0,1138998578
130,543,2.0,1149644393
130,1224,5.0,1139002617
130,1466,3.5,1139000022
130,2006,3.5,1138998245
130,2858,2.0,1138999259
130,2890,4.0,1138998896
130,2947,3.5,1139000015
130,3060,4.0,1139002753
130,3253,3.0,1138999869
130,3702,4.0,1139000265
130,4643,2.0,1139002134
130,5014,3.5,1139003416
130,5378,4.0,1138998084
130,8970,4.0,1139002082
131,593,5.0,992234666
131,3967,5.0,992232012
132,3396,4.0,1283413949
133,47,2.5,1416147036
133,247,1.0,1416148907
133,919,2.0,1416152164
133,1222,0.5,1416167123
133,2918,2.0,1416147101
133,3949,0.5,1416147215
133,5992,2.0,1416150569
133,40629,3.0,1416148375
133,45722,2.0,1416151753
133,64957,2.0,1416151014
133,73290,5.0,1416149511
133,88125,4.0,1416151647
133,106920,4.0,1416166520
133,110730,0.5,1416146955
134,19,2.0,1361245876
134,541,5.0,1361245289
134,1240,5.0,1361245348
134,1356,4.0,1361245916
134,1997,4.5,1361245251
134,2291,4.5,1361245104
134,2959,4.0,1361245193
134,3095,3.0,1361245531
134,5574,4.5,1361244676
134,6755,4.5,1361246471
134,8464,4.0,1361246742
134,8961,3.0,1361244869
134,59615,4.0,1361244568
135,818,2.0,844996139
136,2422,3.0,1405975376
136,2628,4.0,1405977361
137,32,5.0,946412547
137,910,5.0,946411987
137,3032,4.0,946412547
138,5388,3.5,1440380097
138,104841,3.5,1440379950
138,106100,3.0,1440380757
139,785,2.5,1066860664
139,1258,4.5,1066860569
139,5308,4.5,1066861006
140,60,2.0,1398068334
140,216,1.0,1398068296
140,2470,4.0,1398068249
140,74458,3.5,1398069668
141,1210,3.0,949293748
142,1219,4.0,997731439
142,4720,3.0,999350418
142,4803,3.0,1001762672
143,3019,3.0,1149650334
144,282,2.0,837455702
144,329,3.0,837455359
144,432,2.0,837455642
144,589,5.0,837455602
145,364,5.0,845421789
145,380,5.0,845421515
145,592,5.0,845421514
145,593,5.0,845421636
145,780,5.0,845421991
146,260,5.0,1256071143
146,1097,3.5,1256071515
146,2302,3.5,1256070622
147,1199,3.5,1405202676
147,2565,4.0,1405201348
148,913,4.0,1059604403
148,4306,5.0,1059604208
148,4734,2.0,1059680407
149,2959,4.0,1436920755
149,2997,3.5,1436921174
149,27773,2.0,1436921197
149,44199,4.0,1436924115
149,46976,3.5,1437092098
149,64614,3.0,1436922181
149,109374,4.0,1436923001
149,112515,4.0,1436921568
150,45,1.5,1113906883
150,50,4.5,1114306168
150,110,4.5,1113907087
150,145,2.5,1116309027
150,216,4.5,1114308366
150,349,4.0,1114306193
150,736,4.0,1113907502
150,1036,4.0,1113907074
150,1097,3.0,1114306755
150,1259,4.0,1114306194
150,1302,4.0,1114306213
150,1485,3.5,1114309780
150,1573,4.0,1116309089
150,1668,2.5,1114309570
150,2012,4.5,1114309769
150,2571,5.0,1113907848
150,2580,3.0,1114306340
150,2716,2.0,1114306803
150,2858,3.5,1113907596
150,3623,3.0,1113907405
150,3798,2.5,1114309035
150,4027,0.5,1130905933
150,4344,4.0,1114309715
150,5816,1.5,1114306240
150,5952,4.5,1113906770
150,6537,3.5,1116309048
150,8874,3.5,1140424514
150,74458,4.0,1338710628
151,315,2.0,847296945
151,377,5.0,847296775
152,21,3.5,1335948369
152,95,3.5,1335948357
152,318,4.0,1335947939
