8,4886,3.5,1154464808
8,4973,4.0,1154465373
8,5064,5.0,1154400236
8,5989,3.5,1154400444
8,6870,4.0,1154464895
8,6874,5.0,1154465296
8,7361,4.0,1154465367
8,34162,3.5,1154400423
8,42007,2.0,1154473042
9,26,3.0,938628655
9,497,4.0,938628777
9,527,5.0,938628843
9,1784,5.0,938628966
9,2125,4.0,938629522
9,2278,4.0,938628897
9,2294,2.0,938629250
9,2857,4.0,938629681
10,1089,3.0,942766420
10,1887,2.0,942766845
10,2344,5.0,942766991
10,2881,3.0,942766164
10,2926,5.0,942767121
10,3019,4.0,942767571
11,1201,5.0,1391658440
11,2596,4.5,1391657543
11,2762,3.0,1391658583
11,51084,4.0,1391657605
11,81562,3.5,1391658218
11,91500,4.5,1391658311
11,91529,4.5,1391658125
11,104841,5.0,1391658157
12,253,3.0,968045587
12,538,3.0,968045438
12,1028,1.0,968045500
12,1032,2.0,968045561
12,1197,1.0,955407153
12,1230,2.0,968045354
12,1295,1.0,955407153
12,1732,3.0,968045529
12,3146,2.0,968045732
12,3799,1.0,968045198
12,6184,4.0,968045173
13,362,4.5,1331379479
13,524,3.5,1331379485
13,587,3.0,1331380851
13,1265,2.5,1331380845
13,2355,4.0,1331380741
13,2761,4.0,1331379470
13,4310,4.5,1331379506
13,5989,4.0,1331380785
13,7502,4.5,1331380306
13,81834,4.5,1331380387
14,2394,3.0,976244471
15,1,2.0,997938310
15,16,3.5,1093070150
15,22,2.5,1093070415
15,32,4.0,997938466
15,39,2.5,1093028334
15,47,5.0,1054449816
15,112,2.5,1093070156
15,145,3.5,1134521543
15,149,5.0,1075142933
15,165,3.0,1093028183
15,185,2.0,1052896916
15,214,2.0,1033345241
15,215,4.5,1054449903
15,225,1.0,1134521432
15,233,4.0,1033344772
15,247,2.0,997938567
15,252,2.0,1093070318
15,253,2.0,1093028328
15,292,1.0,1093028298
15,307,4.0,997938894
15,316,3.0,1052896866
15,318,2.0,997938727
15,335,2.0,997938391
15,339,2.5,1122576622
15,342,3.0,1058250589
15,356,1.0,1058250631
15,370,3.5,1122576670
15,377,4.0,1033344267
15,382,3.5,1166586661
15,435,1.0,1093070102
15,454,3.0,1093028323
15,466,2.5,1134521456
15,485,0.5,1093070332
15,500,3.0,1035258747
15,549,5.0,997938676
15,587,1.0,1093028322
15,589,4.0,997938451
15,597,2.5,1093028267
15,680,2.0,1052896867
15,745,3.0,997938288
15,904,5.0,997938346
15,908,5.0,997938500
15,910,2.5,1122576681
15,911,4.0,1058250459
15,926,3.0,1044219825
15,994,4.0,997939453
15,1036,4.0,997938528
15,1041,5.0,997938905
15,1047,2.5,1348976598
15,1059,1.5,1166586136
15,1060,4.0,1054450184
15,1093,2.0,1166586415
15,1148,3.0,997938288
15,1178,3.0,997938771
15,1200,4.0,997938528
15,1209,4.5,1345398245
15,1215,1.5,1054271469
15,1219,3.0,997938203
15,1223,4.0,997938288
15,1228,4.0,997938800
15,1243,2.0,1033345172
15,1251,3.0,997938749
15,1281,1.0,1063565335
15,1284,3.0,1345397986
15,1302,3.0,1093070459
15,1320,3.0,1134521497
15,1356,2.0,1052896819
15,1358,1.0,997938500
15,1385,3.0,1458506268
15,1407,5.0,997938219
15,1500,3.0,1093070210
15,1502,1.5,1425876701
15,1527,1.0,1052896819
15,1529,3.0,997939393
15,1544,1.0,1093070319
15,1569,3.5,1134521624
15,1580,4.0,997939179
15,1597,2.0,1134521585
15,1615,3.0,997939193
15,1616,3.0,1166587214
15,1689,4.5,1465880892
15,1694,3.0,997938879
15,1722,3.5,1134521534
15,1777,2.0,1134521514
15,1784,3.0,1033345287
15,1805,3.0,997938391
15,1810,2.5,1166587162
15,1831,2.0,1166586439
15,1834,3.5,1058250734
15,1862,2.0,1469330647
15,1914,3.5,1054449899
15,1968,4.0,1052897128
15,2020,2.5,1379040745
15,2115,4.0,1193435562
15,2140,3.0,1052896819
15,2278,2.5,1134521675
15,2282,0.5,1469330645
15,2294,2.0,1052897012
15,2302,3.5,1093070399
15,2333,3.0,1033344795
15,2357,3.0,997938834
15,2369,1.0,1033344752
15,2387,3.5,1465880711
15,2407,3.0,1052896819
15,2502,5.0,1033344897
15,2572,5.0,1033344641
15,2575,3.0,1033344772
15,2579,2.5,1054449822
15,2599,3.0,997939021
15,2617,1.0,1093070339
15,2683,1.0,1033344657
15,2692,3.0,997938151
15,2716,4.0,997938219
15,2763,1.0,1033344970
15,2769,2.0,997937762
15,2803,1.5,1166587203
15,2819,3.0,997938567
15,2871,4.0,997939144
15,2881,1.0,1033344752
15,2949,4.0,1040205655
15,2959,5.0,997938894
15,2983,4.0,997938576
15,2993,4.0,1345381197
15,3005,1.0,1033344702
15,3060,4.0,1052896975
15,3107,3.0,1316395917
15,3146,1.5,1460076724
15,3147,1.0,997939415
15,3148,1.0,1134521933
15,3150,3.0,1245361773
15,3185,2.0,1033344958
15,3246,4.0,1033345148
15,3262,1.0,997938391
15,3272,2.0,1033345227
15,3273,1.0,997937890
15,3316,1.5,1416119948
15,3361,3.0,1054449689
15,3362,3.5,1120209453
15,3418,1.0,1040205754
15,3462,1.5,1063565329
15,3471,4.0,1034544304
15,3476,4.5,1465881233
15,3504,4.0,997938810
15,3543,2.0,1033344752
15,3618,2.0,997937876
15,3730,5.0,997938346
15,3745,1.0,997937836
15,3751,1.0,997937726
15,3793,2.0,997937808
15,3794,4.0,997937914
15,3798,2.0,997937999
15,3825,1.0,997938015
15,3948,5.0,1044348382
15,3967,1.0,997937762
15,3981,1.0,1033344924
15,3986,1.0,997937926
15,3987,4.0,997937961
15,3990,1.0,997937999
15,3999,3.0,997937459
15,4007,3.5,1426110367
15,4018,1.0,1044348492
15,4020,3.0,997937442
15,4056,5.0,997937442
15,4085,3.0,1345398332
15,4121,3.0,1033344307
15,4148,1.0,997938035
15,4238,3.0,997937986
15,4239,1.0,997937808
15,4246,2.0,997937713
15,4299,2.5,1374637769
15,4310,3.0,997937366
15,4343,1.0,997937949
15,4344,2.0,997937334
15,4367,1.0,997937374
15,4369,3.0,997937366
15,4372,3.0,1039243666
15,4383,3.0,997937775
15,4410,3.0,997939653
15,4447,1.5,1096005216
15,4450,2.0,1054774846
15,4623,4.0,997937575
15,4643,3.0,997937346
15,4823,2.5,1416119762
15,4844,2.0,1044348492
15,4973,2.0,1033343815
15,4974,2.0,1349622574
15,5060,1.5,1054450221
15,5219,1.0,1033343934
15,5266,1.0,1033344286
15,5298,2.5,1367800223
15,5377,4.0,1096005096
15,5378,3.0,1039243048
15,5410,2.0,1052896740
15,5444,1.0,1040205624
15,5464,0.5,1166586482
15,5502,1.0,1033344129
15,5507,1.0,1033344145
15,5508,3.0,1054503542
15,5515,4.0,1033344401
15,5524,1.0,1033344137
15,5553,2.0,1035258747
15,5617,3.5,1222576379
15,5669,4.0,1046209630
15,5816,1.0,1416119666
15,5893,5.0,1040205624
15,5945,1.0,1096005111
15,5952,5.0,1040448133
15,5989,2.5,1134521661
15,5991,1.0,1096005123
15,6203,3.0,1046209705
15,6281,1.0,1163876393
15,6299,2.5,1075142952
15,6333,3.0,1052896685
15,6373,2.0,1134522002
15,6378,3.0,1122576748
15,6433,3.0,1465793939
15,6502,3.5,1058249439
15,6537,2.5,1058249457
15,6863,2.0,1082220208
15,6932,4.5,1075142920
15,6942,3.0,1088621558
15,6953,2.0,1083003232
15,6957,4.0,1222576385
15,6975,4.0,1093028559
15,6978,2.5,1097770851
15,7003,2.0,1367800233
15,7123,3.5,1347936794
15,7132,3.0,1096005056
15,7346,3.0,1465954961
15,7569,3.5,1345397687
15,7698,3.0,1345381192
15,8528,1.0,1122576284
15,8529,1.5,1257734240
15,8531,1.5,1465880288
15,8623,3.0,1096005049
15,8807,2.5,1349622634
15,8949,4.5,1120209300
15,26729,4.5,1166585398
15,27020,2.5,1240203954
15,27478,2.5,1349622724
15,27821,1.0,1348976609
15,30749,2.0,1120208607
15,30812,0.5,1416119604
15,33166,3.5,1132469115
15,33794,4.5,1120208603
15,34072,1.5,1361078474
15,34162,1.0,1141391741
15,34334,1.5,1367765144
15,36517,1.5,1138537176
15,37741,2.5,1425876066
15,38886,1.5,1338698465
15,39292,4.5,1166587434
15,44555,1.0,1465794625
15,44761,1.5,1357109999
15,44788,4.0,1465793925
15,45499,2.5,1338698829
15,45666,4.0,1374637848
15,45950,3.0,1169616283
15,46972,3.5,1374637631
15,48082,1.0,1347937644
15,48385,4.0,1257734226
15,48774,4.0,1240211394
15,52245,1.5,1349622540
15,52722,1.5,1338699286
15,53322,3.5,1425876037
15,53996,4.0,1257734285
15,54286,2.5,1258259468
15,54503,3.5,1338698617
15,54881,4.5,1361078498
15,57368,1.5,1425876060
15,59315,4.5,1216576545
15,60684,4.0,1238801478
15,65642,4.5,1357110430
15,66203,1.0,1465880257
15,68157,3.0,1338698899
15,68237,3.5,1338698337
15,68319,2.0,1316396161
15,68358,4.5,1245021136
15,68791,4.0,1316396225
15,68954,2.0,1338698886
15,69481,4.5,1338698471
15,69524,4.0,1458506351
15,70336,4.5,1316395878
15,70697,2.5,1374637773
15,71462,3.0,1465793920
15,72998,4.0,1261944230
15,78574,4.5,1443384445
15,79428,1.0,1349622587
15,80126,1.0,1465794431
15,80489,4.0,1316395567
15,81591,1.0,1338698369
15,84374,2.5,1465880243
15,84954,1.0,1347936749
15,85414,4.0,1316395607
15,86644,1.5,1338698824
15,86833,4.0,1458506593
15,88125,3.0,1416120053
15,90531,4.0,1338698144
15,90600,3.5,1367801363
15,90746,1.5,1338698014
15,92507,2.5,1338698152
15,93721,2.0,1458507291
15,93831,2.5,1338697984
15,94018,1.0,1338698001
15,94777,2.5,1338697968
15,94780,1.5,1345351002
15,94864,1.5,1345350968
15,95510,3.5,1345350961
15,95875,1.5,1345350995
15,98154,0.5,1425876388
15,98961,3.0,1367764716
15,101112,0.5,1465880292
15,103253,1.0,1465954520
15,103810,1.5,1465880264
15,104211,3.5,1458506673
15,106332,3.5,1386367813
15,108190,0.5,1458506323
15,109187,0.5,1465794437
15,109848,3.0,1425875503
15,111362,3.5,1416120099
15,112171,2.5,1425875460
15,112623,4.0,1407125273
15,112940,1.5,1425875476
15,116797,0.5,1425875401
15,119145,1.5,1425875443
15,122892,3.0,1443384000
15,122904,1.0,1458505916
15,122920,3.0,1465793115
15,122924,2.5,1465793601
15,129937,1.5,1443384322
15,130452,2.0,1458506093
15,130490,0.5,1465794100
15,132046,0.5,1465794103
15,135436,1.0,1469330276
15,139385,2.5,1458505973
15,140711,2.5,1443384516
15,142488,3.5,1458505911
15,148626,3.5,1458505924
15,149352,3.0,1465793208
15,159858,4.0,1466802910
16,2278,3.5,1137577912
16,3623,4.0,1137577753
16,5349,3.0,1137577776
16,6016,4.0,1178364961
17,25,4.5,1127469531
17,29,4.5,1127470880
17,185,3.0,1127469509
17,260,3.5,1127474688
17,288,2.0,1127469552
17,593,4.5,1127469396
17,924,4.5,1127469594
17,1136,5.0,1127469568
17,1175,4.5,1127470987
17,1240,3.0,1127474779
17,1241,0.5,1127472490
17,1249,2.5,1127470114
17,1252,5.0,1127468638
17,1732,4.0,1127468617
17,1834,4.5,1127471258
17,1884,5.0,1127472570
17,1923,3.0,1127469612
17,2010,5.0,1127470918
17,2021,3.5,1127473090
17,2028,3.5,1127469494
17,2118,4.0,1127472523
17,2467,5.0,1127469379
17,2551,5.0,1127472530
17,2579,5.0,1127470677
17,2672,3.5,1127473623
17,2692,4.5,1127469870
17,2712,3.0,1127469824
17,2762,4.5,1127469504
17,2892,3.5,1127469374
17,2973,5.0,1127471286
17,3134,5.0,1127471284
17,3503,4.5,1127471452
17,3504,3.5,1127470537
17,3676,5.0,1127472406
17,3863,3.5,1127470285
17,3949,4.0,1127470334
17,3994,4.0,1127469984
17,4037,4.5,1127471074
17,4437,5.0,1127469334
17,4848,5.0,1127468922
17,4896,0.5,1127470004
17,4914,5.0,1127471176
17,5349,1.5,1127469195
17,5418,3.5,1127470134
17,5502,0.5,1127470299
17,5809,2.0,1127473119
17,5893,2.0,1127471062
17,5949,4.5,1127474818
17,6287,1.0,1127472991
17,6365,2.0,1127470144
17,6383,0.5,1127472979
17,6530,5.0,1127474791
17,6584,3.5,1127475452
17,6708,3.5,1127471196
17,6777,4.0,1127472303
17,7116,4.5,1127470554
17,7371,5.0,1127473913
17,7728,4.5,1127471038
17,7771,5.0,1127473707
17,7981,5.0,1127470503
17,8600,4.0,1127472266
17,8783,0.5,1127473349
17,8798,4.5,1127472292
17,8914,4.5,1127470716
17,8950,5.0,1127470724
17,8957,3.0,1127471549
17,32587,5.0,1127470680
17,33004,2.5,1127475161
17,34048,3.0,1127475175
18,14,2.0,856007147
18,76,3.0,856007359
18,85,4.0,856007495
18,86,4.0,856007409
18,95,3.0,856006886
18,100,4.0,856007279
18,141,4.0,856006885
18,260,3.0,856007075
18,648,3.0,856006886
18,708,4.0,856007075
18,780,3.0,856006885
18,788,3.0,856007075
18,805,4.0,856007147
18,832,3.0,856007219
18,880,1.0,856007587
19,9,3.0,855190232
19,11,3.0,855192773
19,63,3.0,855190349
19,95,3.0,855190091
19,105,3.0,855192656
19,111,5.0,855191324
19,141,3.0,855190091
19,196,3.0,855193806
19,209,2.0,855193510
19,215,3.0,855191324
19,253,3.0,855191430
19,260,4.0,855190199
19,293,4.0,855194693
19,339,4.0,855193599
19,340,3.0,855193404
19,350,3.0,855193864
19,357,5.0,855193770
19,371,3.0,855193244
19,379,3.0,855193845
19,423,3.0,855193488
19,434,3.0,855194301
19,441,3.0,855192455
19,450,3.0,855194345
19,451,3.0,855193700
19,464,4.0,855193488
19,471,3.0,855192558
19,474,3.0,855192419
19,479,2.0,855193806
19,485,1.0,855193330
19,500,3.0,855194264
19,520,3.0,855193449
19,527,4.0,855191478
19,531,5.0,855193358
19,547,4.0,855194419
19,562,3.0,855190447
19,592,4.0,855191964
19,595,5.0,855195077
19,628,3.0,855190199
19,748,3.0,855190290
19,916,5.0,855192773
19,929,4.0,855193274
19,965,4.0,855192061
19,1013,3.0,855193700
19,1023,4.0,855192347
19,1028,3.0,855192347
19,1060,5.0,855190606
19,1061,3.0,855190382
19,1089,4.0,855191228
19,1183,3.0,855190427
19,1185,4.0,855192496
19,1199,4.0,855191701
19,1214,4.0,855191584
19,1221,5.0,855191584
19,1222,5.0,855191740
19,1230,4.0,855191622
19,1244,4.0,855192001
19,1246,3.0,855192868
19,1249,4.0,855191816
19,1252,4.0,855191816
19,1253,4.0,855191930
19,1257,5.0,855192279
19,1261,5.0,855192347
19,1271,3.0,855192455
19,1290,3.0,855193035
19,1298,1.0,855192455
19,1332,2.0,855193932
19,1347,3.0,855192835
19,1356,3.0,855190199
19,1370,4.0,855192636
19,1371,4.0,855193404
19,1378,2.0,855193244
19,1385,3.0,855193076
19,1387,5.0,855192033
19,1441,3.0,855192982
20,150,3.0,1238729755
20,260,1.5,1224043057
20,344,1.0,1238729802
20,380,4.0,1238729779
20,480,3.0,1238729744
20,527,2.5,1224043054
20,912,2.0,1224043067
20,1097,1.5,1238729863
20,1196,2.0,1238729793
20,1204,4.5,1238729342
20,1207,4.0,1224043156
20,1269,4.0,1238730754
20,1441,2.5,1224042802
20,2762,3.5,1238729839
20,3148,0.5,1224042755
20,3196,0.5,1238729331
20,5747,4.0,1238729389
20,7153,4.0,1224043033
20,8493,3.5,1224043257
20,47721,1.0,1238729405
21,21,3.0,853846669
21,34,4.0,853846442
21,47,4.0,853846400
21,112,4.0,853157544
21,296,3.0,853846400
21,380,3.0,853846783
21,457,3.0,853846443
21,466,3.0,853846873
21,592,3.0,853846639
21,593,4.0,853846400
21,648,3.0,853157476
21,899,3.0,853850791
21,920,4.0,853851052
21,945,3.0,853851841
21,969,5.0,853850728
21,1135,3.0,853852316
21,1196,4.0,853847910
21,1200,4.0,853848507
21,1203,4.0,853850791
21,1206,5.0,853851732
21,1222,3.0,853851222
21,1225,5.0,853850728
21,1256,3.0,853850968
21,1266,3.0,853850874
21,1288,4.0,853850835
21,1292,4.0,853851174
21,1297,3.0,853851203
21,1346,3.0,853853473
21,1373,3.0,853853545
21,1375,3.0,853851841
22,70,3.0,1131661969
22,260,4.0,1131663354
22,355,2.0,1131753358
22,555,4.0,1131663369
22,1101,2.0,1131662346
22,1214,3.5,1131663188
22,1372,4.0,1131662635
22,1374,3.5,1131662312
22,1693,2.0,1131664773
22,2011,3.5,1131723076
22,2081,2.5,1131661945
22,2291,4.5,1131663683
22,2605,2.0,1131723146
22,2710,2.0,1131662220
22,2717,3.0,1131662710
22,2723,2.0,1131663006
22,3213,4.0,1131664330
22,3355,4.5,1131662678
22,3527,4.0,1131753186
22,3535,4.5,1131662694
22,3751,2.0,1131662894
22,3996,2.0,1131662121
22,4643,2.5,1131663696
22,4701,4.0,1131662966
22,5400,2.5,1131664567
22,5679,4.0,1131663330
22,5816,3.5,1131663263
22,6502,3.0,1131662517
22,6541,2.5,1131662684
22,7360,3.5,1131663298
23,172,2.5,1148386188
23,356,4.5,1148728785
23,380,4.0,1148673420
23,485,3.0,1148720907
23,541,3.0,1148668958
23,589,3.5,1149868397
23,590,2.5,1148728787
23,595,4.5,1148672375
23,670,4.5,1166035850
23,805,3.5,1148669087
23,900,2.5,1148728764
23,909,3.5,1148730009
23,912,5.0,1148669852
23,923,5.0,1148669082
23,933,3.5,1148671931
23,949,3.5,1148721092
23,953,4.5,1148670154
23,955,3.5,1148669327
23,971,3.5,1148721086
23,1178,4.0,1148671770
23,1188,4.0,1148669075
23,1207,3.5,1148670496
23,1208,5.0,1148670275
23,1219,5.0,1148669822
23,1235,1.5,1148669296
23,1248,4.5,1148671856
23,1251,5.0,1148671642
23,1252,4.5,1148386150
23,1263,3.0,1148778787
23,1267,5.0,1148671808
23,1270,4.5,1148729820
23,1287,4.0,1148669816
23,1288,3.5,1148386142
23,1291,3.5,1148730139
23,1293,5.0,1148728738
23,1356,3.0,1148669063
23,1387,3.5,1148669051
23,1411,3.5,1148669282
23,1527,3.5,1166728241
23,1562,1.0,1148670343
23,1580,3.5,1148668953
23,1617,4.0,1148670522
23,1625,4.5,1148671498
23,1682,5.0,1148670981
23,1722,3.0,1148669792
23,1876,3.0,1148673442
23,1958,3.5,1148728790
23,1959,2.5,1148728802
23,2012,4.5,1148673438
23,2022,4.0,1148672527
23,2023,3.0,1148669036
23,2067,2.5,1148728867
23,2068,5.0,1148671632
23,2115,4.0,1148670901
23,2176,5.0,1148672486
23,2178,3.0,1148730098
23,2321,5.0,1148669024
23,2324,3.5,1148730155
23,2406,4.0,1148669018
23,2644,3.5,1148671340
23,2699,1.5,1148386172
23,2702,4.0,1148669210
23,2712,4.5,1148669709
23,2730,4.0,1148671606
23,2746,2.0,1149867815
23,2805,2.5,1148669200
23,2932,4.0,1148672683
23,2970,4.0,1148729713
23,2976,4.5,1148672556
23,3082,2.5,1148720826
23,3114,3.5,1148669703
23,3147,3.0,1148729851
23,3152,2.0,1148728701
23,3159,4.0,1148728602
23,3201,3.5,1148672101
23,3246,4.5,1148671904
23,3248,3.0,1148669488
23,3307,4.0,1148670551
23,3424,4.0,1148673292
23,3435,4.5,1148670554
23,3504,3.0,1148669173
23,3510,3.5,1148730416
23,3546,4.0,1148669470
23,3569,1.0,1148669685
23,3578,4.0,1148728779
23,3668,3.0,1148669458
23,3671,3.5,1149868554
23,3741,2.5,1148777893
23,3844,3.0,1148669156
23,3949,5.0,1148673043
23,4007,4.0,1148670060
23,4014,3.5,1148672776
23,4225,4.0,1148669443
23,4235,4.0,1148671013
23,4278,3.5,1148670046
23,4432,3.5,1148672010
23,4571,3.5,1148670025
23,4881,3.5,1148669142
23,4896,3.5,1148673770
23,4973,5.0,1148668997
23,4993,4.0,1148670407
23,5015,3.5,1148671310
23,5222,4.0,1149868484
23,5378,0.5,1148668981
23,5385,3.5,1148669651
23,5445,3.0,1148671569
23,5446,4.0,1148671806
23,5673,4.5,1148729615
23,5679,3.5,1148728452
23,5902,5.0,1148671465
23,5971,4.5,1148728488
23,6218,4.0,1148673695
23,6281,4.0,1148669973
23,6323,3.5,1149868589
23,6537,3.0,1148730486
23,6539,4.5,1148729602
23,6669,4.0,1148669957
23,6873,4.0,1148728657
23,6881,4.5,1148729597
23,6918,5.0,1148721147
23,6985,4.0,1148669947
23,7008,1.5,1148673512
23,7013,4.0,1148721066
23,7038,4.0,1148778107
23,7153,4.5,1148386181
23,7161,2.0,1149867747
23,7713,3.5,1148671356
23,7748,3.5,1148672143
23,7771,4.0,1148728880
23,8154,3.5,1148673274
23,8338,3.5,1148728858
23,8910,4.0,1148778304
23,8949,3.5,1148673283
23,30793,3.5,1148730062
23,31658,3.5,1148728505
23,32587,3.5,1149868226
23,33166,5.0,1148728740
23,33493,4.0,1148670866
23,34143,2.5,1148728469
23,36529,3.5,1148730343
23,37733,3.5,1148730331
23,39869,4.0,1149867915
23,40629,4.0,1148671251
23,40819,3.0,1148671278
23,41285,4.5,1148729584
23,41997,4.0,1148671219
23,45186,3.5,1148672962
23,45722,2.5,1166728253
24,786,4.0,849321569
24,1034,3.0,849321955
25,260,4.0,859625336
25,608,3.0,859625254
25,663,2.0,859625772
25,778,4.0,859625495
25,780,4.0,859625180
25,786,3.0,859625254
25,1409,2.0,859625845
26,165,2.5,1360088108
26,608,3.5,1360088060
26,733,3.0,1360088143
26,778,4.5,1354313990
26,1089,3.5,1371811577
26,1198,4.0,1360088064
26,1580,3.5,1360088119
26,1687,3.5,1351544445
26,2692,4.5,1354752751
26,2858,4.0,1360088058
26,2959,4.0,1354752886
26,3147,3.0,1352058543
26,3275,4.0,1352597810
26,4262,2.5,1354752813
26,4865,4.5,1351544467
26,4979,4.0,1353344972
26,5110,4.0,1353345028
26,6333,0.5,1357253672
26,8368,3.0,1352058778
26,33794,4.0,1352921319
26,34437,3.0,1353344981
26,36529,4.0,1352058516
26,41997,4.0,1352597707
26,44195,5.0,1351545082
26,49278,3.0,1353962805
26,51255,3.5,1351545097
26,51662,4.0,1352838254
26,54503,2.5,1353344881
26,55167,0.5,1357253685
26,55276,3.5,1352838242
26,56782,3.5,1351544480
26,59369,5.0,1352058657
26,59387,3.0,1353868028
26,65514,5.0,1352597777
26,70533,0.5,1357253681
27,527,5.0,939079002
27,1892,4.0,939079553
27,2356,2.0,939082326
28,21,5.0,938942396
28,110,4.0,938944407
28,345,5.0,938944923
28,899,5.0,938944744
28,920,5.0,938942682
28,933,4.0,938944683
28,1059,5.0,938944408
28,1203,5.0,938943524
28,1250,5.0,938943202
28,1945,5.0,938943202
28,1962,3.0,938943150
29,2942,0.5,1313925693
29,3720,4.0,1313924856
29,27822,4.0,1313925421
29,51662,4.5,1313927193
30,11,4.0,948141296
30,45,3.0,1060795346
30,78,2.0,945706968
30,150,5.0,945122277
30,158,3.0,945277588
30,224,4.0,996057525
30,296,5.0,994439589
30,369,3.0,945277422
30,371,4.0,945277277
30,382,4.0,945277520
30,428,5.0,945115767
30,434,4.0,945277634
30,445,4.0,986009342
30,451,4.0,945277919
30,471,4.0,945112993
30,480,4.0,948140634
30,500,4.0,945277277
30,508,5.0,945122127
30,509,5.0,945122648
30,517,4.0,945278094
30,518,2.0,945277535
30,534,4.0,946161937
30,541,4.0,948166511
30,586,4.0,945278021
30,594,3.0,945116219
30,640,3.0,951009961
30,762,3.0,945278328
30,780,4.0,945277224
30,832,4.0,945276918
30,858,5.0,945113250
30,903,4.0,948167638
30,904,4.0,948167359
30,922,5.0,945280543
30,923,5.0,945123035
30,1006,4.0,960819546
30,1018,3.0,945295766
30,1025,4.0,945295766
30,1078,2.0,945114585
30,1084,4.0,945113844
30,1086,4.0,948166679
30,1090,4.0,945294381
30,1095,5.0,945113694
30,1114,3.0,1039068134
30,1198,5.0,945294292
30,1207,5.0,945113377
30,1210,4.0,945294508
30,1213,5.0,945114231
30,1214,4.0,945295323
30,1222,4.0,945115684
30,1240,4.0,945116137
30,1244,4.0,945114271
30,1247,4.0,952885104
30,1250,5.0,945123210
30,1252,5.0,945123065
30,1258,4.0,945114365
30,1265,4.0,945121960
30,1302,4.0,945115684
30,1327,4.0,945295543
30,1334,4.0,945296019
30,1346,4.0,945295052
30,1350,4.0,945115807
30,1440,3.0,960819894
30,1466,5.0,945114724
30,1488,4.0,945278415
30,1517,3.0,1011327941
30,1523,4.0,980135256
30,1645,5.0,945116175
30,1673,4.0,945122330
30,1701,4.0,945115767
30,1704,5.0,945121832
30,1711,5.0,945277361
