15,134368,4.5,1443384275
15,149406,4.0,1465793192
15,152081,3.0,1460076733
15,158238,3.5,1465794051
16,527,4.0,1178364921
16,2706,5.0,1137577616
16,2797,3.0,1137577645
16,3623,4.0,1137577753
16,6711,4.5,1137578034
17,111,5.0,1127469023
17,172,3.5,1127468646
17,356,2.5,1127469401
17,866,4.5,1127470263
17,913,5.0,1127468808
17,924,4.5,1127469594
17,1104,3.5,1127470400
17,1175,4.5,1127470987
17,1212,5.0,1127468800
17,1220,4.0,1127469667
17,1645,3.5,1127469988
17,2028,3.5,1127469494
17,2066,5.0,1127468880
17,2232,4.5,1127474381
17,2551,5.0,1127472530
17,2594,5.0,1127470875
17,2600,5.0,1127468906
17,3018,4.0,1127476640
17,3262,4.5,1127472389
17,3267,4.0,1127474810
17,3435,5.0,1127468813
17,3949,4.0,1127470334
17,4973,4.5,1127470007
17,5054,4.0,1127475207
17,5464,4.0,1127471240
17,5502,0.5,1127470299
17,5574,2.0,1127473010
17,5669,4.5,1127470238
17,5686,2.5,1127475440
17,6242,4.0,1127472872
17,6287,1.0,1127472991
17,7068,4.5,1127474908
17,7991,0.5,1127475448
17,8865,0.5,1127475524
18,14,2.0,856007147
18,25,5.0,856006886
18,62,4.0,856006886
18,76,3.0,856007359
18,79,2.0,856007147
18,86,4.0,856007409
18,140,3.0,856007147
18,640,3.0,856007359
18,733,4.0,856006982
18,780,3.0,856006885
18,802,4.0,856007219
19,2,3.0,855194773
19,16,5.0,855191930
19,21,3.0,855193244
19,39,3.0,855193076
19,64,2.0,855193770
19,122,3.0,855194378
19,153,3.0,855193751
19,246,4.0,855191478
19,288,5.0,855191383
19,340,3.0,855193404
19,353,3.0,855192868
19,376,3.0,855190166
19,383,3.0,855193914
19,428,3.0,855191701
19,457,4.0,855192385
19,475,3.0,855191654
19,485,1.0,855193330
19,501,5.0,855191228
19,535,4.0,855191324
19,551,4.0,855192419
19,597,3.0,855193530
19,800,3.0,855191324
19,805,3.0,855190199
19,902,3.0,855192496
19,965,4.0,855192061
19,968,5.0,855192582
19,1198,4.0,855191430
19,1201,4.0,855191654
19,1217,5.0,855192090
19,1220,5.0,855192558
19,1240,4.0,855191383
19,1262,4.0,855191930
19,1284,4.0,855191930
19,1285,3.0,855191846
19,1299,4.0,855192308
19,1304,3.0,855192120
19,1321,3.0,855192308
19,1370,4.0,855192636
19,1385,3.0,855193076
20,110,2.0,1238729747
20,231,1.0,1238729849
20,316,3.5,1238729834
20,367,1.0,1238729854
20,736,3.5,1238729831
20,750,4.0,1224043081
20,1247,1.0,1238730775
20,1378,3.0,1224042777
20,3196,0.5,1238729331
21,260,3.0,853846669
21,527,5.0,853846400
21,590,4.0,853846443
21,648,3.0,853157476
21,908,3.0,853850699
21,1031,3.0,853852140
21,1148,5.0,853846639
21,1173,5.0,853852208
21,1246,4.0,853852020
21,1266,3.0,853850874
21,1291,4.0,853848558
21,1388,3.0,853854148
22,267,2.0,1131663069
22,593,4.5,1131723291
22,1148,2.0,1131661960
22,1387,4.0,1131662323
22,1391,3.5,1131662334
22,2174,4.0,1131662911
22,2762,4.0,1131663393
22,2881,2.0,1131664676
22,3033,4.0,1131664474
22,3147,2.5,1131662169
22,3253,1.5,1131662194
22,3354,2.5,1131662687
22,3623,2.5,1131661897
22,3697,2.5,1131664627
22,4370,3.5,1131664587
22,4896,3.5,1131662103
22,8368,3.5,1131662938
22,33493,2.5,1131663228
23,58,3.5,1148672099
23,110,3.5,1148669588
23,252,4.0,1148669102
23,318,5.0,1148668964
23,356,4.5,1148728785
23,508,4.5,1148669092
23,595,4.5,1148672375
23,597,3.0,1149868548
23,668,4.5,1148669877
23,778,4.5,1148669858
23,911,4.0,1148671953
23,1080,4.0,1166728186
23,1090,4.0,1148669833
23,1197,5.0,1148670172
23,1204,5.0,1148669072
23,1208,5.0,1148670275
23,1212,3.5,1148671412
23,1219,5.0,1148669822
23,1225,4.5,1148671816
23,1231,4.0,1166036046
23,1232,4.0,1166035984
23,1262,4.0,1148778812
23,1293,5.0,1148728738
23,1307,4.0,1148669057
23,1348,2.5,1148777918
23,1354,4.5,1148669286
23,1380,2.5,1166728237
23,1408,3.5,1148720760
23,1673,4.0,1148671436
23,1835,3.5,1148670970
23,1876,3.0,1148673442
23,1957,3.5,1148728769
23,1962,3.5,1148728767
23,2022,4.0,1148672527
23,2115,4.0,1148670901
23,2176,5.0,1148672486
23,2313,3.5,1148673578
23,2321,5.0,1148669024
23,2336,3.0,1148671939
23,2571,4.0,1149868185
23,2726,4.5,1148671845
23,2728,4.0,1148728854
23,2905,4.0,1148672294
23,2976,4.5,1148672556
23,3006,4.5,1148670519
23,3100,3.5,1148728895
23,3365,2.5,1148721061
23,3475,3.5,1148721082
23,3736,4.0,1148671793
23,3753,2.0,1148669688
23,4223,2.0,1148670048
23,4267,4.0,1148778637
23,4282,2.0,1148670035
23,4310,1.5,1148778542
23,4865,3.5,1148669145
23,4878,3.5,1148730080
23,4975,2.0,1148729348
23,5014,1.0,1148669423
23,5367,4.0,1148673117
23,5489,3.0,1148729764
23,5810,4.0,1148669981
23,5878,4.0,1148671891
23,5902,5.0,1148671465
23,5949,4.0,1148730381
23,6954,3.0,1148777906
23,6982,2.0,1148721080
23,7038,4.0,1148778107
23,7042,2.5,1148672120
23,7161,2.0,1149867747
23,7361,4.5,1148670469
23,7458,2.0,1148673729
23,8529,2.0,1148729024
23,8910,4.0,1148778304
23,8958,4.5,1148671289
23,8973,4.0,1148673065
23,34326,4.0,1148673587
23,40629,4.0,1148671251
23,40815,3.0,1148673758
23,41569,2.0,1148720535
24,95,3.0,849321588
25,608,3.0,859625254
25,842,2.0,859625824
25,1405,3.0,859625669
25,1409,2.0,859625845
26,480,2.5,1360087958
26,1089,3.5,1371811577
26,1753,3.0,1351544792
26,2028,3.0,1352058527
26,2542,5.0,1352058619
26,3578,2.5,1352058529
26,5110,4.0,1353345028
26,5952,4.0,1360088161
26,6870,3.0,1352921346
26,8368,3.0,1352058778
26,8961,4.0,1351545119
26,49278,3.0,1353962805
26,49530,4.0,1352058503
26,50872,5.0,1352597714
26,55820,3.0,1353708936
26,56782,3.5,1351544480
26,59784,5.0,1352597790
26,65514,5.0,1352597777
26,68157,3.5,1352597735
27,1584,4.0,939079553
27,2396,2.0,939077258
28,110,4.0,938944407
28,345,5.0,938944923
28,902,5.0,938944550
28,924,4.0,938942755
28,1250,5.0,938943202
28,1956,4.0,938944407
28,2470,4.0,938943150
29,2513,3.0,1313924446
29,2571,5.0,1313927206
29,2942,0.5,1313925693
29,3720,4.0,1313924856
30,52,5.0,945122740
30,165,4.0,948141601
30,224,4.0,996057525
30,254,3.0,945276587
30,348,5.0,945114800
30,368,4.0,945277588
30,419,2.0,945278777
30,541,4.0,948166511
30,556,4.0,945113656
30,581,3.0,945276726
30,750,3.0,945112993
30,914,4.0,945115727
30,950,4.0,961353806
30,996,3.0,986009052
30,1093,1.0,945115105
30,1097,4.0,945115628
30,1114,3.0,1039068134
30,1193,4.0,944943070
30,1240,4.0,945116137
30,1245,4.0,945122127
30,1247,4.0,952885104
30,1278,3.0,945113844
30,1343,5.0,945122846
30,1346,4.0,945295052
30,1352,4.0,945879533
30,1396,4.0,945277002
30,1459,4.0,948142097
30,1508,4.0,945277797
30,1589,3.0,945122819
30,1645,5.0,945116175
30,1704,5.0,945121832
30,1968,4.0,945294381
30,1982,3.0,945116252
30,1997,5.0,945123317
30,2000,4.0,945294641
30,2054,1.0,944943070
30,2064,4.0,945113775
30,2124,4.0,945276960
30,2160,5.0,945280501
30,2300,5.0,945115512
30,2398,4.0,945296110
30,2463,4.0,945294641
30,2468,2.0,945295214
30,2598,4.0,945118444
30,2616,3.0,945278292
30,2671,4.0,946161135
30,2688,4.0,945118833
30,2741,4.0,945294976
30,2746,4.0,948141418
30,2790,3.0,945113125
30,2793,3.0,945278645
30,2851,2.0,945295588
30,2917,5.0,945113844
30,2947,4.0,948140634
30,2959,4.0,945118444
30,2985,4.0,945294641
30,3020,4.0,951008850
30,3144,3.0,945295766
30,3174,4.0,996708747
30,3244,4.0,948165577
30,3361,4.0,952743110
30,3391,3.0,968788547
30,3418,4.0,952742981
30,3507,4.0,954816963
30,3513,5.0,956970748
30,3551,4.0,960918106
30,3556,4.0,994279619
30,3613,4.0,986738498
30,3685,4.0,960917609
30,3724,4.0,960918160
30,3783,4.0,996418263
30,3844,4.0,968787159
30,3957,2.0,994438640
30,4102,4.0,986738559
30,4308,5.0,993305296
30,4316,3.0,994458606
30,4333,3.0,1039066739
30,4447,4.0,1000003813
30,4474,3.0,994457142
30,4496,4.0,1002770429
30,4621,3.0,994457962
30,4815,4.0,1001732228
30,4932,4.0,1006492955
30,5027,3.0,1011328056
30,5049,4.0,1011328004
30,5237,4.0,1015713629
30,5309,3.0,1020056776
30,5445,4.0,1024891611
30,5694,2.0,1033880299
30,5705,4.0,1033880263
30,5968,4.0,1041284839
30,6001,5.0,1040659119
30,6318,3.0,1049749117
31,31,4.0,1273541953
31,527,5.0,1273543009
31,1234,4.5,1273714490
31,2329,4.5,1273542808
31,2997,4.5,1273720551
31,50872,4.5,1274150130
31,54503,4.0,1274157016
32,296,2.0,834828059
32,300,3.0,834828155
32,344,4.0,834828085
32,434,3.0,834828123
32,592,4.0,834828059
33,532,4.0,1032768899
33,562,4.0,1032859878
33,2145,4.0,1032678268
33,2541,4.0,1032766168
33,2617,2.0,1032859504
33,3317,2.0,1032859878
33,3911,5.0,1032769506
33,4214,4.0,1032680097
33,4340,4.0,1034930133
33,4447,2.0,1033604248
33,4558,3.0,1032680212
33,4679,5.0,1032679978
33,4929,4.0,1032680332
33,4975,4.0,1032677541
34,377,3.0,973748307
34,913,5.0,973747459
34,1178,5.0,973746655
34,1207,5.0,973746527
34,1252,4.0,973747459
34,1258,4.0,973747877
34,1262,4.0,973748587
34,1298,3.0,973748443
34,1396,4.0,973747658
34,2028,4.0,973746494
34,2076,5.0,973748919
34,2528,3.0,973747723
34,3386,4.0,973748941
34,3551,4.0,973748523
34,3634,5.0,973746734
34,3811,5.0,973746597
34,3927,4.0,973747685
35,24,2.5,1174450075
35,468,4.0,1174450073
35,1047,1.5,1174450053
35,2105,3.5,1174450064
36,6,3.0,847057147
36,21,3.0,847056854
36,50,4.0,847056901
36,260,5.0,847057564
36,345,4.0,847057385
36,362,4.0,847057314
36,412,5.0,847057626
36,454,3.0,847056783
36,491,3.0,847057385
36,524,3.0,847057575
36,788,2.0,853005800
36,838,4.0,847058174
37,1307,5.0,981308234
37,4034,5.0,981307823
38,318,4.5,1389722765
38,364,4.0,1389806534
38,1172,4.5,1389867840
38,2571,4.0,1416075122
38,55118,4.5,1389771542
38,55247,3.5,1449693163
39,145,3.0,832523738
39,162,5.0,832525181
39,198,5.0,832523229
39,426,3.0,832523386
39,648,4.0,833532966
40,51255,5.0,1466993234
40,106920,5.0,1466993170
40,122904,4.5,1466993083
41,327,4.0,1093887872
41,380,4.0,1093889918
41,674,4.0,1093886816
41,1552,3.5,1109816599
41,1747,3.0,1093886675
41,1772,4.0,1093888605
41,2105,5.0,1093886731
41,2520,3.0,1093889767
41,3937,3.0,1093887835
41,4039,4.0,1093888299
41,4678,4.0,1097643815
41,6502,3.5,1109813193
41,6645,4.0,1093887757
41,7001,4.0,1093887733
41,7373,4.0,1107100536
41,8499,4.0,1093888986
41,8633,4.0,1093886983
42,356,4.5,1473258274
42,1196,5.0,1473258161
42,1527,4.0,1473258360
42,5349,4.0,1473258373
42,87232,4.0,1473258436
42,91529,3.5,1473258383
43,1,4.0,974768260
43,223,3.0,974768430
43,527,5.0,974756704
43,608,5.0,974770589
43,1673,3.0,974767879
43,1883,3.0,974768903
43,2082,2.0,974770281
43,3535,1.0,974757072
44,260,3.0,858707247
45,899,4.0,1140202396
46,1965,5.0,1366389759
46,7004,5.0,1366389915
46,58559,5.0,1366390187
46,80463,5.0,1366393535
46,98124,5.0,1366390127
47,2,5.0,832229657
47,10,4.0,832228931
47,95,3.0,832229161
47,266,3.0,832229007
48,231,3.5,1322169695
48,784,2.5,1419495810
48,1214,3.5,1322169763
48,1270,3.5,1322169645
48,1580,3.5,1322167292
48,2167,3.5,1322170785
48,2355,3.5,1318835468
48,2722,2.5,1412470814
48,4022,3.5,1322167231
48,4270,3.0,1322167807
48,4973,5.0,1305605431
48,5502,3.5,1322167764
48,7256,4.5,1412154802
48,7360,2.5,1414562338
48,8582,4.0,1405650065
48,8961,3.5,1317413816
48,27523,3.5,1319743664
48,30793,3.5,1319744696
48,31435,5.0,1305603880
48,33166,3.5,1322167635
48,47610,4.0,1319745108
48,48043,3.5,1322167725
48,48385,3.5,1319745148
48,50601,4.0,1305605741
48,52281,3.5,1371359811
48,52287,3.0,1339446347
48,52328,2.5,1415388549
48,53121,2.5,1339447162
48,55444,4.5,1305605690
48,55768,3.0,1339447164
48,55908,3.5,1319745424
48,56782,3.5,1319747076
48,57669,4.0,1322719278
48,59387,4.0,1322276523
48,60684,3.5,1322167566
48,63859,3.5,1305603082
48,67408,3.0,1339446804
48,71282,3.0,1371530476
48,71379,4.0,1305605834
48,71462,4.0,1316416612
48,72998,4.5,1305605907
48,73881,4.0,1317277178
48,74228,3.5,1428726464
48,80463,4.5,1305604694
48,80831,2.5,1412309172
48,81562,3.5,1322167089
48,84152,4.0,1341268624
48,85736,4.5,1305606322
48,85788,3.5,1319743415
48,95167,5.0,1368499305
48,95510,3.0,1410972137
48,95858,4.0,1412494161
48,96606,3.0,1415388917
48,99114,4.0,1405916092
48,103042,3.5,1410972280
48,103249,2.5,1412570882
48,104841,2.5,1415388310
48,106072,2.5,1412561078
48,110655,2.5,1412553003
48,112852,3.5,1412550699
49,258,1.0,978040922
49,590,3.0,978039629
49,736,4.0,978040768
49,1291,5.0,978039584
49,1374,3.0,978039753
49,1391,3.0,978041342
49,2414,3.0,978039795
49,3247,3.0,978039301
49,3412,3.0,978039891
50,165,4.0,847412543
50,185,3.0,847412606
50,349,3.0,847412567
50,440,4.0,847412711
50,527,4.0,847412676
51,1888,3.0,974728763
51,2605,5.0,974729067
51,2761,5.0,974729105
51,3219,5.0,974729199
52,365,1.0,1231763607
52,866,4.0,1231767051
52,1639,1.0,1231770503
52,1969,0.5,1231763493
52,2338,1.0,1231766853
52,2408,0.5,1231763521
52,6058,1.0,1231763805
52,43744,4.0,1231770409
53,2840,2.0,955192739
53,3178,4.0,955192100
54,1203,4.5,1352835987
54,1680,4.0,1352836714
54,2991,3.5,1352835678
54,6378,4.5,1352837049
54,79132,2.5,1352836507
55,260,5.0,855927131
55,608,3.0,855926988
55,724,4.0,855927438
55,733,4.0,855926988
55,737,3.0,855927315
55,832,5.0,855927315
56,50,4.0,1467004833
56,176,4.0,1467005072
56,293,4.0,1467002990
56,356,4.0,1467002971
56,673,2.0,1467005800
56,942,2.0,1470351101
56,1036,5.0,1467003129
56,1213,4.0,1467003139
56,1235,5.0,1467003378
56,1307,2.0,1470350949
56,1358,4.0,1467006852
56,1466,4.0,1467005889
56,1923,4.0,1467006553
56,2082,2.0,1470350839
56,2746,5.0,1467003490
56,2804,4.0,1467007025
56,2951,2.0,1470351099
56,3361,2.0,1467009601
56,3552,2.0,1467006160
56,3791,4.0,1475567060
56,4054,4.0,1474700994
56,4226,4.0,1467005242
56,4306,4.0,1467005239
56,4776,2.0,1470351001
56,5902,4.0,1467005692
56,5952,4.0,1467004100
56,6873,2.0,1470350961
56,7263,4.0,1467004794
56,8360,4.0,1467005331
56,8807,4.0,1467006247
56,32587,4.0,1469154890
56,33660,4.0,1467003331
56,46948,4.0,1467693406
56,46970,4.0,1467006275
56,50872,4.0,1467006583
56,53123,4.0,1470350872
56,55805,4.0,1467003527
56,55820,5.0,1471306371
56,57669,5.0,1467003176
56,59369,2.0,1467005342
56,63131,5.0,1467003348
56,64983,2.0,1470350986
56,68157,4.0,1467004172
56,68954,4.0,1467004170
56,69122,4.0,1467004173
56,69306,2.0,1470350866
56,71466,4.0,1467003698
56,72720,2.0,1467004435
56,81562,4.0,1467003210
56,90600,4.0,1467003420
56,96467,5.0,1467003873
56,96728,5.0,1467003849
56,106100,4.0,1467003177
56,107348,4.0,1467006008
56,111362,2.0,1467005297
57,164,3.0,907762733
57,260,4.0,907765902
57,635,5.0,907763101
57,1007,3.0,907766060
57,1128,2.0,907765142
57,1130,4.0,907765142
57,1200,3.0,907764544
57,1327,4.0,907766121
57,1357,5.0,907763324
57,1617,4.0,907762733
57,1892,5.0,907762795
57,1947,5.0,907765600
57,1964,5.0,907765786
57,1967,3.0,907764389
57,1975,2.0,907765363
57,2003,3.0,907765223
57,2125,4.0,907761947
57,2174,5.0,907764671
57,2301,3.0,907765142
58,344,1.0,961127638
58,965,5.0,961127557
58,1019,4.0,961127522
58,1269,5.0,961128239
58,1608,5.0,961127761
58,2505,4.0,961127592
58,2551,2.0,961127256
58,2817,2.0,961127638
58,3649,3.0,961127923
59,318,2.5,1144756299
59,858,5.0,1144756296
59,2542,2.0,1144756161
59,2716,2.0,1144755809
59,2858,4.0,1144755992
59,5060,3.5,1144756101
60,173,3.5,1125828860
60,1485,2.5,1125828872
60,3949,5.0,1125829144
60,8981,5.0,1125829091
60,27773,4.5,1125829180
61,34,2.0,1216050806
61,50,5.0,1216050620
61,588,3.0,1216050688
61,1010,3.0,1216050143
61,2054,2.5,1216051756
61,2078,1.5,1216050040
61,2085,2.5,1216487259
61,2174,2.0,1216050841
61,2953,3.0,1216487450
61,4246,3.5,1216051015
61,4886,3.0,1216050489
61,5299,3.5,1216051026
61,6218,2.5,1217175803
61,34150,2.5,1216487036
61,53464,2.5,1216050332
61,57640,2.5,1217175527
62,318,3.5,1451359418
62,6016,4.0,1451708492
62,54286,4.0,1449594346
62,69481,3.5,1451707886
63,58,0.5,1075307034
63,151,0.5,1075307036
63,720,4.0,1076323993
63,1080,4.5,1075307058
63,1408,4.5,1079098267
63,1474,1.0,1076324059
63,1639,5.0,1078570730
63,2640,4.5,1078570740
63,2710,4.0,1079098201
63,2762,3.0,1079098192
64,110,4.0,843159967
64,253,5.0,843159967
64,318,5.0,843159871
64,344,2.0,843159716
64,593,5.0,843159770
65,2871,4.0,945149894
65,2971,5.0,945150011
66,110,4.0,974600526
66,1200,3.0,974600108
66,1732,2.0,974599543
66,2268,4.0,974599074
67,60,4.0,854714394
67,260,4.0,854711862
67,282,5.0,854714367
67,316,3.0,854713245
67,493,4.0,854714246
67,541,4.0,854714282
67,616,4.0,854714201
67,711,3.0,854711916
67,743,2.0,854711884
67,784,3.0,854711830
68,150,4.0,1194743603
68,317,3.0,1249808197
68,356,4.0,1194741632
68,457,4.0,1219476842
68,587,4.0,1194743787
68,778,2.5,1249807905
68,908,4.0,1202605475
68,1035,4.0,1219474919
68,1302,4.5,1249808142
68,3148,1.5,1249808007
68,3510,4.5,1194741025
68,3755,3.0,1194740965
68,6377,3.0,1194741828
68,6863,3.5,1194744593
68,7153,5.0,1194741503
68,8623,4.0,1249808534
68,26025,3.5,1255153332
68,31685,4.0,1194744606
68,46976,3.5,1194744213
68,56367,4.5,1219474721
69,1,5.0,1366831110
69,19,4.0,1366831735
69,104,4.0,1366831788
69,596,3.0,1366831955
69,1193,5.0,1366830860
69,2240,4.5,1348153964
69,3977,3.5,1366831839
69,4993,5.0,1366831289
70,65,3.0,853954577
70,95,5.0,853954235
70,141,5.0,853954235
70,780,4.0,853954234
70,849,5.0,853955020
70,1061,5.0,853955020
71,3481,4.0,974659502
71,3925,5.0,974659646
72,318,4.0,1461778524
72,527,4.0,1461778534
72,2028,3.5,1461784345
72,4011,3.5,1461783923
72,4973,3.5,1461783841
72,5952,3.0,1461778734
72,6874,3.5,1461783871
72,7502,3.5,1461784505
72,44195,3.5,1461784711
72,54001,2.5,1464723939
72,54503,3.0,1461784582
72,56757,3.5,1464723967
72,72998,2.0,1461783938
72,81562,3.5,1461784766
72,89492,3.5,1461784704
72,106920,4.0,1461784455
72,117176,3.5,1461784635
72,122882,4.0,1461778755
72,122886,3.0,1461778642
73,32,5.0,1354676110
73,158,2.0,1255608880
73,233,4.0,1406171065
73,239,3.0,1437711199
73,246,4.5,1255585670
73,258,2.0,1470720392
73,266,4.0,1398568231
73,292,3.0,1255597661
73,318,5.0,1255502795
73,333,2.0,1255609029
73,367,2.0,1255947440
73,374,2.5,1255597004
73,520,4.0,1255595145
73,589,3.0,1255595915
73,590,4.5,1255594321
73,708,2.5,1256018210
73,742,2.5,1470720372
73,748,3.5,1283940897
73,761,2.5,1470720219
73,924,1.5,1255501638
73,1089,3.5,1255844891
73,1101,3.5,1255595920
73,1129,4.0,1255502910
73,1196,5.0,1255502779
73,1208,5.0,1255844483
73,1288,2.5,1255587965
73,1339,3.0,1255500860
73,1372,3.5,1261667770
73,1377,3.5,1281668223
73,1391,3.0,1255591429
