15,34162,1,2.8
15,36529,1,3
15,42718,4.5,2.9
15,45447,1,2.4
15,45499,2.5,2.6
15,51662,2,2.8
15,52245,1.5,2.5
15,54001,2,2.8
15,55820,2,3.1
15,57368,1.5,2.6
15,59315,4.5,2.9
15,62434,3.5,2.9
15,64620,2,3
15,67087,1.5,2.9
15,68358,4.5,2.9
15,68793,3,2.3
15,69122,1,2.9
15,69306,2,2.3
15,69526,3,2.3
15,71211,3.5,3
15,71838,2,2.4
15,72226,1.5,3
15,73344,3.5,3.2
15,76293,3,2.8
15,77561,1,2.7
15,79242,2.5,3
15,79702,1.5,2.9
15,81229,3.5,2.7
15,83613,0.5,2.2
15,87304,0.5,3
15,88163,3.5,2.8
15,91535,2,2.3
15,92507,2.5,2.3
15,93721,2,2.9
15,94478,1,2.2
15,95105,1,2.2
15,95510,3.5,2.8
15,96737,2.5,2.8
15,102123,1.5,3
15,102880,0.5,2.2
15,106489,2,2.8
15,107348,0.5,2.7
15,107406,4,2.9
15,110730,1,2.4
15,112183,2,3
15,113741,1,2.6
15,114180,1,2.6
15,116797,0.5,2.9
15,120799,3,2.4
15,122924,2.5,2.9
15,127136,1,2.5
15,132796,3,2.4
15,135569,3,2.2
15,137857,3,3
15,139385,2.5,3
15,139644,3,2.8
15,157296,2,2.8
16,4014,3.5,4.1
16,4231,4.5,4.1
16,5349,3,4
17,6,4.5,3.9
17,25,4.5,4.1
17,50,5,4.2
17,198,5,3.5
17,223,2.5,4
17,356,2.5,3.9
17,527,4,4.1
17,593,4.5,4.1
17,866,4.5,4
17,903,5,4.2
17,1077,4,4
17,1095,2,4
17,1173,1,4
17,1199,4.5,4
17,1245,4,4.1
17,1248,5,4.1
17,1464,5,4
17,1517,3,3.6
17,1627,4,3.4
17,1653,5,3.9
17,1674,4.5,3.9
17,1704,4,4
17,1809,3,4.1
17,1923,3,4
17,1997,4,4
17,2028,3.5,4
17,2067,4.5,3.9
17,2324,4.5,4
17,2606,3,3.8
17,2657,3,3.7
17,2677,4,4
17,2707,3.5,3.9
17,2726,4.5,4
17,2892,3.5,4.2
17,2916,4,4
17,2973,5,4
17,3018,4,3.8
17,3147,4,3.8
17,3262,4.5,3.8
17,3386,4,4
17,3435,5,4.1
17,3535,4.5,3.8
17,3785,3.5,3.7
17,4210,3,3.9
17,4262,5,4
17,4552,4,4.2
17,4886,3.5,4.1
17,4896,0.5,3.5
17,4963,4,4
17,5418,3.5,3.9
17,5686,2.5,3.8
17,5782,4.5,4
17,5853,3,3.7
17,5867,4,4
17,5949,4.5,4.1
17,6242,4,3.7
17,6530,5,4
17,6777,4,3.8
17,6874,4.5,3.8
17,7135,4.5,4.1
17,7982,3.5,3.8
17,8228,5,4
17,8360,3,3.5
17,8600,4,4.2
17,8622,3,3.9
18,140,3,3
18,141,4,3.2
18,628,4,3.6
18,719,3,2.8
18,832,3,3.1
18,849,4,3
19,16,5,3.8
19,36,3,3.7
19,50,4,3.9
19,74,3,3.3
19,89,3,3.6
19,111,5,3.9
19,223,4,3.7
19,229,4,3.6
19,262,5,3.6
19,276,1,3.4
19,288,5,3.3
19,308,5,3.8
19,316,3,3.1
19,318,4,3.9
19,337,3,3.8
19,340,3,3.3
19,346,3,3.4
19,371,3,3.5
19,457,4,3.7
19,519,1,3.3
19,590,3,3.7
19,596,5,3.9
19,736,3,3.1
19,785,3,3.4
19,800,3,3.8
19,880,2,3.2
19,929,4,3.6
19,1019,4,3.5
19,1022,4,3.7
19,1028,3,3.7
19,1042,3,3.4
19,1086,4,3.7
19,1089,4,3.7
19,1092,1,3.4
19,1103,4,3.8
19,1104,4,3.9
19,1129,3,3.2
19,1148,4,3.8
19,1204,4,3.9
19,1219,5,3.9
19,1220,5,3.7
19,1221,5,3.9
19,1228,5,3.8
19,1252,4,3.9
19,1266,4,3.8
19,1275,3,3.4
19,1284,4,3.7
19,1286,4,3.3
19,1291,3,3.8
19,1292,4,3.7
19,1327,3,3.4
19,1377,3,3.1
19,1405,3,3.4
19,1408,3,3.5
19,4970,4,4
20,34,3.5,3.6
20,110,2,3.4
20,153,4,3.5
20,344,1,3.5
20,497,5,3.5
20,1097,1.5,3.6
20,1136,4.5,3.6
20,1198,4.5,3.3
20,1210,3,3.4
20,4993,4,3.5
20,5380,4,3.5
20,6516,4,3.4
20,8611,1.5,3.5
20,38038,4.5,3.4
21,10,3,3.4
21,95,3,3.2
21,181,2,3.2
21,266,3,3.2
21,296,3,3.7
21,344,3,3.1
21,356,4,3.7
21,393,3,3.6
21,586,3,3.2
21,589,5,3.6
21,733,3,3.3
21,750,5,3.6
21,908,3,3.6
21,912,5,3.7
21,919,4,3.6
21,920,4,3.7
21,954,4,3.6
21,969,5,3.6
21,1012,3,3.4
21,1036,4,3.6
21,1097,3,3.5
21,1125,4,3.4
21,1198,5,3.7
21,1200,4,3.6
21,1206,5,3.6
21,1214,4,3.6
21,1217,5,3.6
21,1224,5,3.6
21,1228,4,3.5
21,1246,4,3.6
21,1282,3,3.6
21,1298,3,3.4
21,1427,3,3.1
22,153,3,2.7
22,158,1,2.7
22,356,3.5,3.4
22,589,5,3.6
22,593,4.5,3.6
22,648,5,3
22,1101,2,3
22,1198,5,3.7
22,1214,3.5,3.7
22,1270,4,3.5
22,1356,4,3.4
22,1372,4,3.1
22,1377,4,3.2
22,1391,3.5,3.1
22,1580,4,3.2
22,1682,2.5,3.5
22,1923,2.5,3.3
22,2081,2.5,3.1
22,2174,4,3.2
22,2301,3.5,3.4
22,2340,2.5,2.9
22,2402,3,2.7
22,2459,4,3.5
22,2571,4.5,3.7
22,2605,2,2.9
22,2717,3,2.8
22,2762,4,3.6
22,2881,2,2.9
22,2953,1,2.7
22,2990,3,3.2
22,3052,2.5,3.4
22,3082,3.5,3
22,3994,3,2.9
22,4015,2,2.9
22,4027,2,3.5
22,4370,3.5,2.8
22,4701,4,2.7
22,5026,4,3.1
22,5816,3.5,3.1
22,5872,3.5,2.7
22,5989,3.5,3.5
22,6286,4.5,3.8
22,6373,2,2.8
22,6539,4,3.5
22,6934,2,2.8
22,7153,4,3.7
22,7360,3.5,3.3
22,8360,3.5,3.2
22,8636,4.5,3.4
22,32587,4.5,3.5
22,33794,3,3.6
23,47,4.5,3.8
23,62,4,3.5
23,153,3,3.2
23,172,2.5,3.4
23,224,4,3.7
23,247,4,3.6
23,252,4,3.4
23,431,3.5,3.8
23,485,3,3.4
23,532,3.5,3.7
23,586,3.5,3.5
23,597,3,3.6
23,903,3.5,3.8
23,905,4,3.9
23,920,3.5,3.8
23,923,5,3.9
23,952,3.5,3.7
23,954,5,3.9
23,1035,2.5,3.8
23,1061,3.5,3.8
23,1078,4,3.8
23,1096,2.5,3.8
23,1101,3,3.5
23,1172,5,3.9
23,1178,4,3.8
23,1188,4,3.6
23,1196,4.5,3.8
23,1231,4,3.8
23,1240,3.5,3.8
23,1248,4.5,3.9
23,1250,4,3.9
23,1252,4.5,3.9
23,1258,3.5,3.9
23,1281,3,3.7
23,1287,4,3.7
23,1333,3.5,3.8
23,1377,2.5,3.5
23,1499,1.5,3.3
23,1527,3.5,3.6
23,1682,5,3.9
23,1797,3.5,3.7
23,1900,3.5,3.9
23,1907,3.5,3.5
23,1917,2,3.3
23,1945,4.5,3.9
23,1956,1,3.8
23,1997,3.5,3.8
23,2115,4,3.7
23,2186,5,3.8
23,2273,3.5,3.6
23,2313,3.5,3.8
23,2357,4,3.9
23,2648,4.5,3.8
23,2692,5,3.8
23,2716,3,3.8
23,2721,3.5,3.8
23,2947,3.5,3.7
23,2952,3.5,3.7
23,3053,2,3.6
23,3081,3,3.6
23,3082,2.5,3.4
23,3088,2.5,3.9
23,3168,4,3.8
23,3468,3,3.8
23,3578,4,3.7
23,3623,2,3.3
23,3668,3,3.8
23,3751,4,3.6
23,3753,2,3.4
23,3871,3,3.8
23,3983,4.5,3.9
23,4011,4.5,3.7
23,4027,3.5,3.8
23,4037,3.5,3.8
23,4167,3,3.5
23,4278,3.5,3.9
23,4370,3,3.5
23,4878,3.5,3.8
23,4881,3.5,3.8
23,4963,5,3.8
23,4967,5,3.5
23,5060,3,3.8
23,5349,2,3.7
23,5367,4,3.9
23,5445,3,3.7
23,5816,2.5,3.5
23,5881,4,3.5
23,5971,4.5,3.8
23,5991,2.5,3.6
23,5992,5,3.8
23,6218,4,3.6
23,6870,3.5,3.8
23,6954,3,3.9
23,6975,4.5,3.7
23,7323,4,3.6
23,7766,4,3.9
23,8529,2,3.5
23,8873,4.5,3.7
23,8966,3.5,3.5
23,25805,2.5,3.9
23,30820,4,3.6
23,33493,4,3.6
23,39183,4.5,3.8
23,40819,3,3.8
23,48385,3.5,3.7
24,380,4,3.4
24,590,4,3.8
24,736,3,3.4
25,260,4,3.4
25,778,4,3.1
25,784,3,2.7
25,842,2,3.4
25,1483,3,3
26,47,4.5,3.7
26,296,3.5,3.8
26,356,4.5,3.7
26,480,2.5,3.7
26,648,2.5,3.4
26,1527,4,3.8
26,2692,4.5,3.7
26,4011,5,3.8
26,4019,4,3.7
26,4027,3,3.7
26,4161,3.5,3.6
26,4226,4,3.7
26,5218,4,3.5
26,5954,3,3.8
26,8874,1.5,3.7
26,31410,2,3.7
26,37731,3,3.7
26,38038,3,3.7
26,44191,5,3.8
26,47610,4.5,3.7
26,48780,4.5,3.7
26,50872,5,3.7
26,51255,3.5,3.7
26,54503,2.5,3.8
26,55247,4,3.5
26,55276,3.5,3.5
26,55765,2.5,3.6
26,56782,3.5,3.7
26,60069,3,3.7
26,60684,5,3.6
26,61323,3.5,3.7
26,71464,2,3.7
26,80489,2,3.6
26,92259,4.5,3.6
27,2356,2,2.6
28,903,3,4.4
28,1079,5,4.4
28,1206,4,4.4
28,1250,5,4.4
28,1296,5,4.6
28,2019,2,4.5
28,2406,2,4.4
29,2571,5,4.8
29,51662,4.5,2.3
30,162,1,3.8
30,254,3,3.9
30,337,5,3.9
30,364,3,3.8
30,424,4,3.8
30,454,5,3.5
30,457,5,3.9
30,480,4,3.8
30,517,4,3.6
30,534,4,4
30,535,4,3.8
30,553,4,3.8
30,555,5,3.9
30,592,4,3.7
30,595,5,4
30,628,5,3.8
30,661,2,3.9
30,762,3,3.4
30,780,4,3.6
30,922,5,3.9
30,971,4,3.9
30,1006,4,3.7
30,1073,3,3.9
30,1090,4,4
30,1092,4,3.6
30,1114,3,3.7
30,1189,3,3.9
30,1196,4,4.1
30,1210,4,4
30,1220,5,3.9
30,1225,5,4
30,1226,4,3.8
30,1231,5,4
30,1259,4,3.8
30,1265,4,3.8
30,1267,5,4
30,1304,4,4
30,1333,5,3.8
30,1358,5,4.1
30,1390,3,3.8
30,1393,4,3.9
30,1399,3,3.9
30,1422,4,3.7
30,1440,3,3.3
30,1580,4,3.7
30,1645,5,3.7
30,1682,5,3.8
30,1704,5,3.9
30,1783,4,3.6
30,1810,3,3.9
30,1945,4,4.1
30,1968,4,4
30,2001,4,3.5
30,2011,4,3.6
30,2024,1,3.7
30,2028,5,3.9
30,2108,4,3.8
30,2114,4,3.6
30,2144,3,3.8
30,2183,4,4.1
30,2193,3,3.8
30,2245,4,3.9
30,2252,4,3.9
30,2269,5,3.6
30,2278,3,3.8
30,2291,5,3.9
30,2311,3,3.8
30,2334,3,3.7
30,2346,3,3.6
30,2407,4,3.8
30,2410,4,3.6
30,2470,4,3.6
30,2490,5,3.9
30,2518,3,3.8
30,2551,2,3.8
30,2599,5,3.9
30,2616,3,3.5
30,2617,3,3.7
30,2687,5,3.8
30,2749,4,3.8
30,2770,3,3.6
30,2787,4,3.7
30,2794,3,3.6
30,2803,4,3.6
30,2912,4,3.8
30,2929,5,3.9
30,2952,5,3.8
30,2959,4,3.9
30,3074,4,4.1
30,3114,5,4
30,3210,4,3.8
30,3244,4,3.9
30,3358,5,3.7
30,3394,3,3.8
30,3418,4,3.7
30,3468,5,4.1
30,3494,3,3.9
30,3513,5,3.7
30,3526,4,3.9
30,3529,4,3.8
30,3537,4,3.8
30,3545,4,3.8
30,3557,4,3.7
30,3638,4,3.7
30,3671,4,3.8
30,3688,2,3.7
30,3751,4,3.7
30,3753,5,3.6
30,3783,4,4
30,3957,2,3.6
30,3996,4,4.1
30,4025,3,3.5
30,4029,4,3.8
30,4214,3,3.8
30,4228,3,3.8
30,4262,4,3.8
30,4345,4,4
30,4396,2,4
30,4474,3,3.9
30,4489,4,3.9
30,4496,4,3.8
30,4570,4,4
30,4643,4,3.6
30,4709,4,4
30,4714,2,4
30,4728,3,3.9
30,4815,4,3.8
30,4886,4,4
30,4889,4,3.9
30,4941,2,3.8
30,4963,5,4
30,4971,4,3.7
30,5120,4,4.1
30,5214,3,3.9
30,5269,1,4.1
30,5299,5,3.8
30,5308,4,3.6
30,5391,4,4.2
30,5544,4,4
30,5679,1,4
30,5705,4,3.7
30,5729,3,3.9
30,5927,4,3.7
30,5956,5,3.7
30,6101,2,4.1
31,296,4.5,4.2
31,2248,4,4.2
31,2571,4.5,4.3
31,2959,5,4.2
31,3072,3,4.1
31,3897,4,4.2
31,6539,3.5,4.3
31,7153,4.5,4.3
31,50872,4.5,4.2
31,55280,4.5,4.2
31,55820,4,4.2
31,72226,4,4.2
32,2,4,3.5
32,44,3,3.4
32,204,4,3.3
32,292,5,3.7
32,300,3,4
32,380,3,3.9
32,410,3,3.3
32,440,4,3.9
32,480,5,4
32,588,3,3.7
33,532,4,3.3
33,1197,4,3.5
33,1359,3,3.1
33,1407,4,3.5
33,1760,1,3
33,1784,4,3.4
33,1967,2,3.1
33,2005,4,3.6
33,2689,1,3.5
33,2917,4,3.6
33,2918,4,3.5
33,2926,3,3.5
33,3481,3,3.7
33,3566,2,3.1
33,3794,4,3.4
33,3852,4,3.3
33,3911,5,3.3
33,4017,4,3.6
33,4558,3,3.1
33,4643,2,3.1
33,4662,4,3.5
33,4963,3,3.1
33,4974,3,3.3
33,5015,4,3.2
33,5669,4,3.6
33,5673,5,3.4
34,32,5,4.1
34,556,4,4
34,608,4,4.2
34,610,4,3.9
34,1103,4,4.1
34,1196,3,4.1
34,1198,4,4.1
34,1204,5,4.1
34,1219,5,4.1
34,1240,5,4.1
34,1250,4,4.1
34,1253,4,4.1
34,1270,3,4.1
34,1298,3,4
34,1299,4,4.1
34,1321,4,4
34,1580,3,3.9
34,1676,3,4
34,1754,3,3.9
34,2009,4,3.9
34,2793,3,3.9
34,2858,4,4.1
34,3256,3,3.9
35,838,4,3.2
35,2336,2,2.1
36,32,5,4
36,36,4,3.8
36,111,4,3.9
36,248,2,3.4
36,256,3,3.3
36,265,5,3.8
36,288,4,3.5
36,293,5,3.8
36,509,4,3.7
36,515,3,4
36,521,4,3.6
36,524,3,3.4
36,540,3,3.4
36,543,3,3.6
36,778,5,4.1
37,2858,4,4.4
37,3481,4,4.2
37,4018,5,3.6
38,16,4.5,4.3
38,365,4.5,4.1
38,527,4.5,4.3
38,926,4.5,4.3
38,1682,4,4.3
38,2025,3,4
38,2075,4.5,4.1
38,2092,3.5,4.4
38,2131,4.5,4.3
38,2571,4,4.2
38,2641,4,4.1
38,2686,4,4.2
38,4422,4.5,4.3
38,5952,4.5,4.2
38,8154,4,4.2
38,105197,4.5,4.2
39,22,4,3.9
39,50,3,3.9
39,162,5,3.8
39,168,3,3.8
39,330,2,3.8
39,332,3,3.8
39,344,4,3.9
39,366,3,3.8
39,434,4,3.7
39,553,4,3.9
39,555,4,4
40,1198,4.5,4.5
40,33794,4,4.5
40,38061,5,4.6
40,48780,5,4.5
40,51540,4.5,4.5
40,74458,3.5,4.6
40,79702,4.5,4.5
41,260,4,4
41,356,3.5,3.9
41,377,4.5,3.8
41,426,3,3.8
41,849,4,3.8
41,1127,3.5,3.7
41,1240,4,4
41,1373,4,3.7
41,1591,4,3.8
41,1690,4,3.8
41,1748,4,3.8
41,1876,3.5,3.8
41,2011,4,3.8
41,2025,5,3.8
41,2174,4,3.9
41,2521,3.5,3.8
41,2536,2.5,3.8
41,2746,3.5,3.9
41,3471,4,4
41,5463,3.5,3.7
41,6157,4,3.9
41,6365,4,3.8
41,6541,4,3.8
41,8633,4,3.9
42,110,4,4.1
42,1097,5,4.1
42,1527,4,3.6
42,1573,3,3.8
42,7153,4,4.2
42,74458,3.5,3.8
42,89745,4,4.1
43,838,4,2.7
43,1210,3,3.2
43,1380,3,3.4
43,2082,2,2.4
43,2144,3,3.3
43,2291,3,3.2
43,2447,3,2.8
43,2700,2,2.9
43,2978,2,3.2
43,3114,4,3.4
43,3156,2,3.1
43,3247,3,3
43,3255,3,3
43,3555,2,2.9
43,3753,4,2.8
43,3869,1,2.9
43,3917,2,3.1
44,788,3,3.3
44,802,3,3.6
45,5878,4,3.3
46,1515,5,4.9
46,3157,4.5,4.9
46,7153,5,5
46,8387,5,5
46,88125,5,4.9
46,91529,5,5
46,98124,5,5
47,1,5,4.1
47,153,4,3.7
47,160,3,3.8
47,316,5,3.8
47,410,3,3.9
47,420,3,3.6
47,592,3,3.8
48,111,3,3.6
48,158,3,3.3
48,364,4,3.6
48,367,3.5,3.3
48,673,3,3.4
48,778,4.5,3.7
48,784,2.5,3.2
48,1148,3.5,3.6
48,1175,4,3.7
48,1185,4,3.6
48,1206,3.5,3.6
48,1721,4,3.3
48,2167,3.5,3.4
48,2840,3,3.4
48,3147,4,3.5
48,4011,4,3.6
48,5679,3.5,3.6
48,6016,4.5,3.6
48,6214,3.5,3.7
48,6711,3,3.6
48,6934,3,3.3
48,7099,4,3.6
48,7147,3.5,3.5
48,7256,4.5,3.8
48,7373,3.5,3.4
48,8636,4,3.4
48,8907,2.5,3.5
48,8957,3,3.5
48,27523,3.5,4
48,31435,5,3.6
48,32587,4.5,3.6
48,33615,3.5,3.3
48,41569,3.5,3.5
48,44828,3,3.5
48,45720,3,3.4
48,45950,4,3.7
48,46578,3.5,3.6
48,46948,3.5,3.4
48,47099,3.5,3.6
48,48043,3.5,3.5
48,48082,4,3.5
48,48774,3,3.5
48,53460,3,3.1
48,53996,3.5,3.5
48,54503,3.5,3.6
48,55280,4,3.7
48,56339,4,3.7
48,56757,3,3.4
48,59387,4,3.6
48,60161,3.5,3.6
48,60763,3.5,3.8
48,61323,3.5,3.5
48,63082,3.5,3.5
48,64957,3.5,3.5
48,64969,3,3.4
48,68237,4,3.6
48,70567,4,3.7
48,71264,3.5,3.5
48,71379,4,3.4
48,72998,4.5,3.5
48,73017,4,3.5
48,77837,4.5,3.6
48,78499,4,3.7
48,79091,4,3.6
48,79357,3.5,3.6
48,81845,3.5,3.6
48,81847,3.5,3.5
48,86298,4,3.3
48,87430,3,3.3
48,93272,2.5,3.5
48,93838,3,3.6
48,97921,3.5,3.6
48,98809,4,3.5
48,110591,2.5,3.4
48,111362,3.5,3.5
48,111759,4,3.6
49,421,2,3.4
49,466,4,2.5
49,592,2,3.4
49,688,3,3.2
49,952,3,3.2
49,1374,3,3.4
49,1391,3,3.2
49,2105,3,3.1
49,2662,4,3.4
49,3417,5,3.8
49,3755,4,3.3
49,3927,3,3.7
50,95,3,3.2
50,208,3,3.2
50,253,3,3.2
50,282,3,3.1
50,597,3,3.1
51,1948,4,4.4
51,2713,5,3.8
51,2761,5,3.9
51,2763,4,4.2
51,3219,5,4.2
52,1735,5,3.7
52,2408,0.5,3.2
52,3987,1,3.7
52,3996,5,4.2
52,5222,3.5,4.3
52,5791,4.5,4.2
52,6058,1,3.8
52,6942,4,4.3
52,8983,3.5,3.8
52,30825,3.5,3.8
52,40815,5,4.2
52,45447,3.5,4.3
52,55451,4,4.1
53,968,4,2.3
53,1193,5,2.7
53,2336,4,2.4
53,2840,2,2.9
53,2986,4,2.5
53,2997,1,2.2
53,3160,2,3.1
54,1203,4.5,3.8
54,1333,2,4.2
54,1680,4,4.1
54,3462,3,4.3
54,8665,4.5,4
54,30749,3.5,4.3
54,69640,3.5,3.9
54,77846,5,4.2
55,7,2,3.9
55,95,3,3.5
55,112,3,3.5
55,494,3,3.5
55,719,4,3.8
55,737,3,3.5
55,788,5,3.7
56,1,4,3.7
56,223,4,3.6
56,231,2,3.6
56,246,5,3.7
56,292,2,3.5
56,441,4,3.6
56,673,2,3.5
56,916,4,3.6
56,1060,4,3.6
56,1073,4,3.8
56,1201,4,3.7
56,1209,5,3.6
56,1226,4,3.4
56,1228,4,3.7
56,1244,2,3.7
56,1704,5,3.7
56,2716,2,3.7
56,2746,5,3.5
56,2797,4,3.7
56,2863,4,3.7
56,2925,4,3.6
56,3072,4,3.6
56,3086,4,3.7
56,3255,2,3.6
56,3504,4,3.6
56,3868,4,3.7
56,4054,4,3.3
56,4571,4,3.4
56,5902,4,3.6
56,5952,4,3.7
56,6867,4,3.6
56,8972,2,3.3
56,26084,5,3.7
56,32598,2,3.6
56,46578,5,3.7
56,47099,2,3.6
56,49272,5,3.7
56,54256,5,3.4
56,54286,4,3.8
56,54503,5,3.7
56,54881,5,3.6
56,55118,2,3.6
56,56782,5,3.6
